ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,473,30,7969780,2197,20,2025-11-13 13:39:45.183,3026
PickPut,473,30,7969770,57576,8,2025-11-13 13:40:55.073,7576
PickPut,473,30,7969717,57576,10,2025-11-13 13:40:55.613,7576
PickPut,473,30,7969781,57576,8,2025-11-13 13:40:56.370,7576
PickPut,473,30,7969599,23597,2,2025-11-13 13:41:30.823,46624
PickPut,473,30,7969683,49776,3,2025-11-13 13:42:30.903,13257
PickPut,473,30,7969641,16115,10,2025-11-13 13:43:21.503,114709
PickPut,473,30,7969740,4411,10,2025-11-13 13:44:23.970,37270
PickPut,473,30,7969740,17024,1,2025-11-13 13:44:46.763,15695
PickPut,473,30,7969740,52941,2,2025-11-13 13:45:18.577,4330
PickPut,473,30,7969627,49644,6,2025-11-13 13:45:55.600,3972
PickPut,473,30,7969723,49643,1,2025-11-13 13:46:07.487,3972
PickPut,473,30,7969674,49643,1,2025-11-13 13:46:08.407,3972
PickPut,473,30,7969800,53654,2,2025-11-13 13:46:42.020,31220
PickPut,473,30,7969699,49572,2,2025-11-13 13:47:00.190,167920
PickPut,473,30,7969654,208,1,2025-11-13 13:47:14.897,8060
PickPut,473,30,7969683,4284,2,2025-11-13 13:47:25.427,320
PickPut,473,30,7969586,445,10,2025-11-13 13:47:52.840,6009788
PickPut,473,30,7969615,16115,6,2025-11-13 13:49:18.107,114709
PickPut,473,30,7969615,53459,12,2025-11-13 13:49:50.490,3333
PickPut,473,30,7969746,52941,1,2025-11-13 13:50:08.377,4330
PickPut,473,30,7969621,49644,6,2025-11-13 13:50:21.503,3972
PickPut,473,30,7969615,49657,3,2025-11-13 13:50:43.337,9614
PickPut,473,30,7969615,417,6,2025-11-13 13:50:59.127,2655
PickPut,473,30,7970307,47583,2,2025-11-13 13:51:16.450,3923
PickPut,473,30,7970327,657,10,2025-11-13 13:53:21.820,1136
PickPut,473,30,7970307,657,9,2025-11-13 13:53:22.293,1136
PickPut,473,30,7970359,657,10,2025-11-13 13:53:22.710,1136
PickPut,473,30,7970375,2065,1,2025-11-13 13:53:44.990,3586
PickPut,473,30,7969684,2197,20,2025-11-13 13:55:35.273,3026
PickPut,473,30,7969643,2197,15,2025-11-13 13:55:35.907,3026
PickPut,473,30,7970307,1456,1,2025-11-13 13:55:49.670,9616
PickPut,473,30,7970322,49752,9,2025-11-13 13:56:50.827,6028574
PickPut,473,30,7969621,445,4,2025-11-13 13:57:12.270,6009788
PickPut,473,30,7969769,52941,1,2025-11-13 13:57:51.577,4330
PickPut,473,30,7969769,445,4,2025-11-13 13:58:30.347,6009788
PickPut,473,30,7970352,1913,8,2025-11-13 14:01:07.380,78374
PickPut,473,30,7970326,1930,15,2025-11-13 14:01:45.507,123
PickPut,473,30,7970325,51031,5,2025-11-13 14:02:02.830,2532
PickPut,473,30,7970305,23010,5,2025-11-13 14:02:28.253,655
PickPut,473,30,7970643,7421,30,2025-11-13 14:03:55.063,788
PickPut,473,30,7970347,4118,3,2025-11-13 14:05:40.710,29359
PickPut,473,30,7970374,4118,3,2025-11-13 14:05:55.263,29359
PickPut,473,30,7970305,50058,1,2025-11-13 14:07:04.850,1210
PickPut,473,30,7970357,36705,18,2025-11-13 14:07:36.493,42803
PickPut,473,30,7969646,16115,6,2025-11-13 14:08:10.130,114709
PickPut,473,30,7970539,435,20,2025-11-13 14:10:39.850,4621
PickPut,473,30,7970643,435,60,2025-11-13 14:10:40.330,4621
PickPut,473,30,7970305,56260,20,2025-11-13 14:11:24.390,3024
PickPut,473,30,7970357,657,2,2025-11-13 14:11:45.947,1136
PickPut,473,30,7969632,21836,24,2025-11-13 14:12:10.390,8610
PickPut,473,30,7969622,57576,4,2025-11-13 14:12:39.387,7576
PickPut,473,30,7970364,49752,3,2025-11-13 14:12:59.880,6028574
PickPut,473,30,7970596,1407,25,2025-11-13 14:14:05.900,2027
PickPut,473,30,7969779,309,8,2025-11-13 14:14:28.673,1209
PickPut,473,30,7970310,55874,10,2025-11-13 14:15:06.507,2652
PickPut,473,30,7970596,4411,25,2025-11-13 14:15:37.293,37270
PickPut,473,30,7970514,34354,2,2025-11-13 14:15:53.547,8803
PickPut,473,30,7970514,49657,1,2025-11-13 14:16:08.617,9614
PickPut,473,30,7970596,49181,25,2025-11-13 14:16:56.297,17016
PickPut,473,30,7970686,50015,1,2025-11-13 14:18:18.570,318
PickPut,473,30,7970310,19590,2,2025-11-13 14:19:06.943,38219
PickPut,473,30,7970514,657,2,2025-11-13 14:19:21.950,1136
PickPut,473,30,7970695,54935,10,2025-11-13 14:19:48.817,25332
PickPut,473,30,7970514,54935,8,2025-11-13 14:19:49.523,25332
PickPut,473,30,7970547,54935,15,2025-11-13 14:20:43.677,25332
PickPut,473,30,7970514,54130,4,2025-11-13 14:21:12.563,12717
PickPut,473,30,7970596,41929,5,2025-11-13 14:21:45.697,111070
PickPut,473,30,7970514,2197,10,2025-11-13 14:22:11.727,3026
PickPut,473,30,7970514,23597,1,2025-11-13 14:22:37.043,46624
PickPut,473,30,7970633,23597,2,2025-11-13 14:22:38.067,46624
PickPut,473,30,7970688,27925,10,2025-11-13 14:26:00.830,17015
PickPut,473,30,7970363,41002,7,2025-11-13 14:26:31.363,18796
PickPut,473,30,7970554,657,3,2025-11-13 14:27:32.747,1136
PickPut,473,30,7970678,657,9,2025-11-13 14:27:43.063,1136
PickPut,473,30,7970637,2197,10,2025-11-13 14:28:54.747,3026
PickPut,473,30,7970687,2197,5,2025-11-13 14:28:58.713,3026
PickPut,473,30,7970557,2197,10,2025-11-13 14:29:03.610,3026
PickPut,473,30,7970572,23597,4,2025-11-13 14:29:54.150,46624
PickPut,473,30,7970554,23597,2,2025-11-13 14:29:56.697,46624
PickPut,473,30,7970689,23597,5,2025-11-13 14:30:23.320,46624
PickPut,473,30,7970585,51736,50,2025-11-13 14:31:06.863,12716
PickPut,473,30,7970363,56389,1,2025-11-13 14:31:44.133,10244
PickPut,473,30,7970363,445,5,2025-11-13 14:32:18.603,6009788
PickPut,473,30,7970662,1407,20,2025-11-13 14:33:11.503,2027
PickPut,473,30,7970662,27925,1,2025-11-13 14:33:35.580,17015
PickPut,473,30,7970638,27925,2,2025-11-13 14:33:37.613,17015
PickPut,473,30,7970632,36804,1,2025-11-13 14:33:51.270,685
PickPut,473,30,7970562,49657,1,2025-11-13 14:34:05.830,9614
PickPut,473,30,7970662,50015,1,2025-11-13 14:34:15.730,318
PickPut,473,30,7970510,41699,5,2025-11-13 14:34:47.187,9437
PickPut,473,30,7970626,41699,8,2025-11-13 14:35:04.930,9437
PickPut,473,30,7970632,41699,10,2025-11-13 14:35:32.720,9437
PickPut,473,30,7970535,42825,3,2025-11-13 14:37:00.000,169167
PickPut,473,30,7970562,657,2,2025-11-13 14:37:16.990,1136
PickPut,473,30,7970574,657,8,2025-11-13 14:37:45.093,1136
PickPut,473,30,7970628,54935,5,2025-11-13 14:38:11.387,25332
PickPut,473,30,7970587,54935,20,2025-11-13 14:38:35.517,25332
PickPut,473,30,7970562,54935,10,2025-11-13 14:38:36.870,25332
PickPut,473,30,7970662,2197,6,2025-11-13 14:39:52.910,3026
PickPut,473,30,7970562,2197,5,2025-11-13 14:39:53.500,3026
PickPut,473,30,7970628,2197,8,2025-11-13 14:40:00.183,3026
PickPut,473,30,7970562,41734,8,2025-11-13 14:40:28.690,22600
PickPut,473,30,7970638,23597,3,2025-11-13 14:41:01.257,46624
PickPut,473,30,7970587,23597,3,2025-11-13 14:41:01.800,46624
PickPut,473,30,7970574,1456,1,2025-11-13 14:41:23.330,9616
PickPut,473,30,7970568,49657,1,2025-11-13 14:50:12.263,9614
PickPut,473,30,7970602,49181,20,2025-11-13 14:51:02.970,17016
PickPut,473,30,7970959,49730,3,2025-11-13 14:51:33.953,218571
PickPut,473,30,7970648,54935,15,2025-11-13 14:52:50.707,25332
PickPut,473,30,7970531,54935,8,2025-11-13 14:53:01.300,25332
PickPut,473,30,7970959,41158,1,2025-11-13 14:53:29.850,1211
PickPut,473,30,7970531,23597,1,2025-11-13 14:54:13.947,46624
PickPut,473,30,7971084,32039,15,2025-11-13 14:58:14.217,2531
PickPut,473,30,7971083,13312,11,2025-11-13 14:59:29.920,10745
PickPut,473,30,7971081,1913,12,2025-11-13 15:02:05.563,78374
PickPut,473,30,7970553,41938,4,2025-11-13 15:02:40.260,5746
PickPut,473,30,7971116,4165,5,2025-11-13 15:05:45.220,2027
PickPut,473,30,7970993,1407,25,2025-11-13 15:06:26.753,2027
PickPut,473,30,7970976,46748,11,2025-11-13 15:07:24.983,31408
PickPut,473,30,7971567,49657,1,2025-11-13 15:07:44.703,9614
PickPut,473,30,7970920,8,1,2025-11-13 15:08:02.273,4622
PickPut,473,30,7970919,8,1,2025-11-13 15:08:02.917,4622
PickPut,473,30,7971121,2065,2,2025-11-13 15:09:09.757,3586
PickPut,473,30,7971097,2065,1,2025-11-13 15:09:24.573,3586
PickPut,473,30,7970908,2197,9,2025-11-13 15:09:53.727,3026
PickPut,473,30,7970711,310,6,2025-11-13 15:10:28.187,2661
PickPut,473,30,7970938,45548,2,2025-11-13 15:11:56.387,315
PickPut,473,30,7970977,45548,3,2025-11-13 15:12:46.930,315
PickPut,473,30,7970963,44601,8,2025-11-13 15:13:21.373,5853
PickPut,473,30,7970938,47583,2,2025-11-13 15:13:51.853,3923
PickPut,473,30,7970972,47583,4,2025-11-13 15:14:03.427,3923
PickPut,473,30,7970900,47583,3,2025-11-13 15:14:13.917,3923
PickPut,473,30,7970977,5058,2,2025-11-13 15:14:53.460,97507
PickPut,473,30,7970978,5058,8,2025-11-13 15:15:21.013,97507
PickPut,473,30,7971139,8,1,2025-11-13 15:16:13.073,4622
PickPut,473,30,7970582,54129,1,2025-11-13 15:16:24.780,12717
PickPut,473,30,7971139,5523,5,2025-11-13 15:16:44.647,2661
PickPut,473,30,7971576,57539,149,2025-11-13 15:17:16.507,4001
PickPut,473,30,7970680,1456,4,2025-11-13 15:17:36.373,9616
PickPut,473,30,7970680,41727,1,2025-11-13 15:17:46.757,15940
PickPut,473,30,7970656,49756,30,2025-11-13 15:19:38.830,124
PickPut,473,30,7970552,49756,20,2025-11-13 15:19:59.530,124
PickPut,473,30,7970613,3,5,2025-11-13 15:20:41.737,18056
PickPut,473,30,7970576,3,8,2025-11-13 15:21:15.380,18056
PickPut,473,30,7970553,7421,3,2025-11-13 15:21:44.567,788
PickPut,473,30,7970576,6222,6,2025-11-13 15:22:09.020,580884
PickPut,473,30,7970528,34604,3,2025-11-13 15:22:31.630,22824
PickPut,473,30,7970549,40451,1,2025-11-13 15:22:50.603,2535
PickPut,473,30,7971006,4118,1,2025-11-13 15:25:05.660,29359
PickPut,473,30,7970946,2196,4,2025-11-13 15:26:02.433,10279
PickPut,473,30,7970971,46748,25,2025-11-13 15:27:08.017,31408
PickPut,473,30,7970927,46748,8,2025-11-13 15:27:34.320,31408
PickPut,473,30,7970971,49643,1,2025-11-13 15:28:08.460,3972
PickPut,473,30,7971554,47583,3,2025-11-13 15:28:23.583,3923
PickPut,473,30,7970927,47583,3,2025-11-13 15:28:35.370,3923
PickPut,473,30,7970666,54935,10,2025-11-13 15:54:27.013,25332
PickPut,473,30,7971153,5051,25,2025-11-13 15:55:11.077,15077
PickPut,473,30,7971007,2197,10,2025-11-13 15:56:22.827,3026
PickPut,473,30,7970927,2197,15,2025-11-13 15:56:23.763,3026
PickPut,473,30,7970666,41734,5,2025-11-13 15:57:14.487,22600
PickPut,473,30,7971014,18840,1,2025-11-13 15:57:34.067,37130
PickPut,473,30,7971072,1407,20,2025-11-13 15:59:08.270,2027
PickPut,473,30,7971372,1407,16,2025-11-13 15:59:10.860,2027
PickPut,473,30,7971146,2175,12,2025-11-13 16:00:04.897,1134
PickPut,473,30,7970952,2196,4,2025-11-13 16:00:56.757,10279
PickPut,473,30,7970553,36804,1,2025-11-13 16:01:52.223,685
PickPut,473,30,7971050,46748,5,2025-11-13 16:02:20.430,31408
PickPut,473,30,7970528,435,8,2025-11-13 16:03:13.697,4621
PickPut,473,30,7970943,435,15,2025-11-13 16:03:15.893,4621
PickPut,473,30,7970552,49644,4,2025-11-13 16:03:55.060,3972
PickPut,473,30,7970553,49657,1,2025-11-13 16:04:18.900,9614
PickPut,473,30,7970553,46996,5,2025-11-13 16:04:42.863,318
PickPut,473,30,7971146,47583,1,2025-11-13 16:04:51.387,3923
PickPut,473,30,7971050,47583,2,2025-11-13 16:05:52.807,3923
PickPut,473,30,7970553,2197,5,2025-11-13 16:06:56.153,3026
PickPut,473,30,7970613,1456,2,2025-11-13 16:07:08.560,9616
PickPut,473,30,7970613,9824,2,2025-11-13 16:07:49.740,1135
PickPut,473,30,7970553,9824,1,2025-11-13 16:07:51.540,1135
PickPut,473,30,7971357,50362,3,2025-11-13 16:09:02.117,17014
PickPut,473,30,7971331,49698,3,2025-11-13 16:09:31.403,35
PickPut,473,30,7971009,43664,3,2025-11-13 16:11:02.170,15467
PickPut,473,30,7971364,47583,1,2025-11-13 16:11:14.927,3923
PickPut,473,30,7970933,47583,3,2025-11-13 16:11:26.910,3923
PickPut,473,30,7971010,47583,6,2025-11-13 16:11:50.380,3923
PickPut,473,30,7970986,5058,5,2025-11-13 16:12:42.560,97507
PickPut,473,30,7971364,57602,1,2025-11-13 16:12:56.643,4001
PickPut,473,30,7971364,1456,3,2025-11-13 16:13:31.197,9616
PickPut,473,30,7970939,1333,10,2025-11-13 16:15:09.200,8
PickPut,473,30,7970996,2215,1,2025-11-13 16:15:15.613,43015
PickPut,473,30,7970984,51646,20,2025-11-13 16:15:40.797,5994007
PickPut,473,30,7970957,1407,25,2025-11-13 16:16:58.343,2027
PickPut,473,30,7970947,45548,3,2025-11-13 16:18:41.400,315
PickPut,473,30,7970947,46748,5,2025-11-13 16:19:17.010,31408
PickPut,473,30,7970948,43664,3,2025-11-13 16:19:32.980,15467
PickPut,473,30,7970953,47583,4,2025-11-13 16:19:42.977,3923
PickPut,473,30,7972181,36735,10,2025-11-13 16:20:15.400,322
PickPut,473,30,7971394,57602,1,2025-11-13 16:20:25.610,4001
PickPut,473,30,7971390,43616,8,2025-11-13 16:21:36.037,1210
PickPut,473,30,7971057,2196,2,2025-11-13 16:21:56.597,10279
PickPut,473,30,7971057,435,30,2025-11-13 16:22:35.337,4621
PickPut,473,30,7971056,49643,1,2025-11-13 16:22:50.123,3972
PickPut,473,30,7971426,49643,1,2025-11-13 16:22:53.603,3972
PickPut,473,30,7971041,12864,5,2025-11-13 16:23:12.893,26139
PickPut,473,30,7972182,41699,15,2025-11-13 16:23:25.733,9437
PickPut,473,30,7971003,47583,3,2025-11-13 16:23:46.517,3923
PickPut,473,30,7971438,47583,1,2025-11-13 16:23:46.960,3923
PickPut,473,30,7970995,47583,2,2025-11-13 16:23:47.317,3923
PickPut,473,30,7971041,36075,1,2025-11-13 16:24:09.883,90449
PickPut,473,30,7971553,2197,15,2025-11-13 16:25:09.753,3026
PickPut,473,30,7971057,2197,10,2025-11-13 16:25:10.230,3026
PickPut,473,30,7971057,57539,10,2025-11-13 16:25:58.940,4001
PickPut,473,30,7971057,1333,3,2025-11-13 16:26:40.143,8
PickPut,473,30,7971049,4118,1,2025-11-13 16:27:39.783,29359
PickPut,473,30,7971317,50468,3,2025-11-13 16:28:28.183,39285
PickPut,473,30,7970912,5282,5,2025-11-13 16:28:49.240,19819
PickPut,473,30,7970926,49643,1,2025-11-13 16:29:02.160,3972
PickPut,473,30,7971382,49644,19,2025-11-13 16:29:29.887,3972
PickPut,473,30,7971322,49657,1,2025-11-13 16:29:43.830,9614
PickPut,473,30,7971035,12864,5,2025-11-13 16:30:17.617,26139
PickPut,473,30,7970926,5051,10,2025-11-13 16:30:37.303,15077
PickPut,473,30,7971035,5051,10,2025-11-13 16:30:37.820,15077
PickPut,473,30,7971035,36075,2,2025-11-13 16:30:54.610,90449
PickPut,473,30,7971507,50353,10,2025-11-13 16:31:29.827,13748
PickPut,473,30,7971389,310,1,2025-11-13 16:31:46.710,2661
PickPut,473,30,7971520,23103,35,2025-11-13 16:32:46.760,11760
PickPut,473,30,7971382,1333,11,2025-11-13 16:33:48.633,8
PickPut,473,30,7971484,36804,7,2025-11-13 16:35:39.890,685
PickPut,473,30,7971485,46748,25,2025-11-13 16:37:08.210,31408
PickPut,473,30,7971005,435,25,2025-11-13 16:37:59.787,4621
PickPut,473,30,7973049,56260,7,2025-11-13 16:38:20.603,3024
PickPut,473,30,7972180,49657,1,2025-11-13 16:38:59.440,9614
PickPut,473,30,7971454,47583,2,2025-11-13 16:39:06.837,3923
PickPut,473,30,7972180,54935,15,2025-11-13 16:39:46.737,25332
PickPut,473,30,7971478,8,2,2025-11-13 16:40:01.767,4622
PickPut,473,30,7971385,1456,1,2025-11-13 16:40:18.567,9616
PickPut,473,30,7973072,1333,5,2025-11-13 16:40:33.960,8
PickPut,473,30,7971548,2406,2,2025-11-13 16:41:00.663,548022
PickPut,473,30,7971477,49940,1,2025-11-13 16:42:30.020,9557
PickPut,473,30,7973050,1407,30,2025-11-13 16:43:07.163,2027
PickPut,473,30,7973050,43616,25,2025-11-13 16:43:36.110,1210
PickPut,473,30,7971500,32758,1,2025-11-13 16:43:50.243,2653
PickPut,473,30,7972341,435,10,2025-11-13 16:44:16.827,4621
PickPut,473,30,7971492,49643,1,2025-11-13 16:44:23.790,3972
PickPut,473,30,7972341,41699,4,2025-11-13 16:44:46.257,9437
PickPut,473,30,7971036,47583,3,2025-11-13 16:45:07.947,3923
PickPut,473,30,7971042,47583,7,2025-11-13 16:45:21.723,3923
PickPut,473,30,7971058,47583,2,2025-11-13 16:45:24.657,3923
PickPut,473,30,7971477,47583,2,2025-11-13 16:45:28.927,3923
PickPut,473,30,7971440,47583,7,2025-11-13 16:46:04.563,3923
PickPut,473,30,7971492,40753,5,2025-11-13 16:46:28.560,9440
PickPut,473,30,7971432,57602,7,2025-11-13 16:47:05.727,4001
PickPut,473,30,7972341,9824,2,2025-11-13 16:47:22.230,1135
PickPut,473,30,7973071,43616,10,2025-11-13 16:48:21.907,1210
PickPut,473,30,7971457,49644,8,2025-11-13 16:48:45.060,3972
PickPut,473,30,7971467,47583,2,2025-11-13 16:48:57.027,3923
PickPut,473,30,7971457,57602,1,2025-11-13 16:49:11.373,4001
PickPut,473,30,7971497,57602,1,2025-11-13 16:49:12.060,4001
PickPut,473,30,7973501,55874,5,2025-11-13 16:50:17.583,2652
PickPut,473,30,7972436,36804,1,2025-11-13 16:50:24.780,685
PickPut,473,30,7973501,46748,10,2025-11-13 16:50:54.827,31408
PickPut,473,30,7972436,50015,1,2025-11-13 16:51:13.233,318
PickPut,473,30,7973210,49736,1,2025-11-13 16:51:27.077,10242
PickPut,473,30,7971433,50353,10,2025-11-13 16:51:49.823,13748
PickPut,473,30,7973501,5523,1,2025-11-13 16:51:58.703,2661
PickPut,473,30,7973501,57576,20,2025-11-13 16:53:06.007,7576
PickPut,473,30,7972502,41699,10,2025-11-13 17:04:40.600,9437
PickPut,473,30,7971334,47583,3,2025-11-13 17:04:57.387,3923
PickPut,473,30,7971365,47583,7,2025-11-13 17:06:04.983,3923
PickPut,473,30,7971352,657,6,2025-11-13 17:07:04.907,1136
PickPut,473,30,7971494,23077,20,2025-11-13 17:07:41.113,321
PickPut,473,30,7972381,2197,20,2025-11-13 17:08:39.667,3026
PickPut,473,30,7971325,5523,2,2025-11-13 17:09:09.343,2661
PickPut,473,30,7971375,1333,7,2025-11-13 17:09:47.350,8
PickPut,473,30,7972504,27925,5,2025-11-13 17:10:49.990,17015
PickPut,473,30,7972392,435,25,2025-11-13 17:11:47.927,4621
PickPut,473,30,7972435,41699,20,2025-11-13 17:12:31.820,9437
PickPut,473,30,7972431,657,4,2025-11-13 17:13:05.023,1136
PickPut,473,30,7972504,54935,10,2025-11-13 17:13:32.197,25332
PickPut,473,30,7972504,2197,10,2025-11-13 17:15:19.160,3026
PickPut,473,30,7972431,2197,8,2025-11-13 17:15:20.123,3026
PickPut,473,30,7972396,2197,7,2025-11-13 17:15:23.233,3026
PickPut,473,30,7972392,2197,4,2025-11-13 17:15:24.000,3026
PickPut,473,30,7972533,41734,25,2025-11-13 17:17:26.800,22600
PickPut,473,30,7972386,9824,1,2025-11-13 17:17:41.473,1135
PickPut,473,30,7972459,27925,2,2025-11-13 17:18:08.763,17015
PickPut,473,30,7973596,49736,6,2025-11-13 17:18:23.287,10242
PickPut,473,30,7972459,2197,8,2025-11-13 17:19:01.153,3026
PickPut,473,30,7972671,50468,3,2025-11-13 17:21:58.340,39285
PickPut,473,30,7972520,49671,3,2025-11-13 17:22:49.823,13257
PickPut,473,30,7972671,51937,10,2025-11-13 17:23:38.210,101236
PickPut,473,30,7972358,49657,1,2025-11-13 17:23:55.350,9614
PickPut,473,30,7972358,54935,15,2025-11-13 17:24:36.830,25332
PickPut,473,30,7972448,54935,8,2025-11-13 17:24:37.830,25332
PickPut,473,30,7971830,50468,4,2025-11-13 17:26:25.733,39285
PickPut,473,30,7972367,323,4,2025-11-13 17:27:17.857,3784
PickPut,473,30,7972493,36804,1,2025-11-13 17:27:33.663,685
PickPut,473,30,7972452,435,30,2025-11-13 17:28:47.690,4621
PickPut,473,30,7972367,49643,1,2025-11-13 17:29:05.390,3972
PickPut,473,30,7972395,41699,4,2025-11-13 17:29:38.550,9437
PickPut,473,30,7972493,2197,8,2025-11-13 17:30:52.897,3026
PickPut,473,30,7972500,2197,8,2025-11-13 17:30:55.467,3026
PickPut,473,30,7972452,2197,30,2025-11-13 17:31:48.270,3026
PickPut,473,30,7972493,41734,6,2025-11-13 17:32:14.583,22600
PickPut,473,30,7972493,23597,4,2025-11-13 17:33:14.313,46624
PickPut,473,30,7972510,435,80,2025-11-13 17:35:29.317,4621
PickPut,473,30,7972446,49657,1,2025-11-13 17:35:51.460,9614
PickPut,473,30,7972430,49657,1,2025-11-13 17:35:51.887,9614
PickPut,473,30,7972368,50015,1,2025-11-13 17:36:00.650,318
PickPut,473,30,7972368,417,10,2025-11-13 17:36:24.680,2655
PickPut,473,30,7971806,47583,6,2025-11-13 17:37:09.280,3923
PickPut,473,30,7972352,657,2,2025-11-13 17:37:26.083,1136
PickPut,473,30,7972449,657,4,2025-11-13 17:37:40.270,1136
PickPut,473,30,7972446,657,5,2025-11-13 17:38:32.280,1136
PickPut,473,30,7972368,657,7,2025-11-13 17:38:37.047,1136
PickPut,473,30,7972352,54935,5,2025-11-13 17:39:27.800,25332
PickPut,473,30,7972430,54935,8,2025-11-13 17:39:29.247,25332
PickPut,473,30,7972382,54935,10,2025-11-13 17:39:30.823,25332
PickPut,473,30,7972368,23597,2,2025-11-13 17:39:54.217,46624
PickPut,473,30,7972393,23597,1,2025-11-13 17:39:54.663,46624
PickPut,473,30,7972368,1456,1,2025-11-13 17:40:03.090,9616
PickPut,473,30,7972368,9824,2,2025-11-13 17:40:09.750,1135
PickPut,473,30,7972430,9824,2,2025-11-13 17:40:10.327,1135
PickPut,473,30,7972387,435,15,2025-11-13 17:43:52.440,4621
PickPut,473,30,7971834,49644,4,2025-11-13 17:44:40.603,3972
PickPut,473,30,7972997,49657,1,2025-11-13 17:44:58.267,9614
PickPut,473,30,7972387,54935,6,2025-11-13 17:45:15.363,25332
PickPut,473,30,7972442,54935,15,2025-11-13 17:47:09.423,25332
PickPut,473,30,7972387,2197,3,2025-11-13 17:47:57.807,3026
PickPut,473,30,7972347,2197,10,2025-11-13 17:47:58.450,3026
PickPut,473,30,7972387,41734,2,2025-11-13 17:48:15.210,22600
PickPut,473,30,7972997,9824,2,2025-11-13 17:49:06.170,1135
PickPut,473,30,7972406,9824,2,2025-11-13 17:49:06.690,1135
PickPut,473,30,7973863,36095,6,2025-11-13 17:49:57.327,8803
PickPut,473,30,7972411,49181,8,2025-11-13 17:50:10.970,17016
PickPut,473,30,7971833,10183,19,2025-11-13 17:51:40.693,79
PickPut,473,30,7971818,3,18,2025-11-13 17:52:23.120,18056
PickPut,473,30,7972681,47690,2,2025-11-13 17:52:38.853,285
PickPut,473,30,7972489,6123,2,2025-11-13 17:52:58.733,265478
PickPut,473,30,7971864,56716,3,2025-11-13 17:53:40.577,15941
PickPut,473,30,7972768,3,5,2025-11-13 18:49:06.123,18056
PickPut,473,30,7972686,3,6,2025-11-13 18:49:07.010,18056
PickPut,473,30,7972686,47,50,2025-11-13 18:49:56.730,15698
PickPut,473,30,7972537,41779,20,2025-11-13 18:50:44.403,849477
PickPut,473,30,7972755,10183,24,2025-11-13 18:51:57.057,79
PickPut,473,30,7971815,561,1,2025-11-13 18:52:17.377,80
PickPut,473,30,7971949,29238,22,2025-11-13 18:53:06.373,1183
PickPut,473,30,7971800,408,1,2025-11-13 18:54:42.537,81
PickPut,473,30,7972761,55936,3,2025-11-13 18:55:28.967,18057
PickPut,473,30,7972755,56707,2,2025-11-13 18:55:46.490,14646
PickPut,473,30,7971800,33410,20,2025-11-13 18:56:39.427,3888
PickPut,473,30,7971949,23010,25,2025-11-13 18:57:17.370,655
PickPut,473,30,7971931,23010,20,2025-11-13 18:57:52.583,655
PickPut,473,30,7972696,47,40,2025-11-13 18:58:18.987,15698
PickPut,473,30,7972766,45900,74,2025-11-13 19:00:17.850,2991
PickPut,473,30,7972456,7421,4,2025-11-13 19:00:53.780,788
PickPut,473,30,7971958,47,100,2025-11-13 19:01:53.437,15698
PickPut,473,30,7972775,5041,9,2025-11-13 19:02:53.593,5922
PickPut,473,30,7972688,3,5,2025-11-13 19:03:40.230,18056
PickPut,473,30,7972688,11311,10,2025-11-13 19:04:00.580,125
PickPut,473,30,7972778,29964,6,2025-11-13 19:04:54.217,1123
PickPut,473,30,7972702,10183,10,2025-11-13 19:05:28.273,79
PickPut,473,30,7972540,11311,12,2025-11-13 19:05:50.977,125
PickPut,473,30,7970739,52962,6,2025-11-13 19:06:05.627,4335
PickPut,473,30,7971887,56716,2,2025-11-13 19:06:16.703,15941
PickPut,473,30,7971918,2042,2,2025-11-13 19:07:01.170,18808
PickPut,473,30,7971858,48296,25,2025-11-13 19:07:47.757,35197
PickPut,473,30,7971858,47,45,2025-11-13 19:08:14.170,15698
PickPut,473,30,7970877,6222,10,2025-11-13 19:09:04.907,580884
PickPut,473,30,7972705,2287,10,2025-11-13 19:17:47.513,57250
PickPut,473,30,7970776,12198,6,2025-11-13 19:18:10.033,427
PickPut,473,30,7970776,49401,1,2025-11-13 19:18:20.137,2991
PickPut,473,30,7972699,1997,9,2025-11-13 19:18:39.770,162341
PickPut,473,30,7972705,3,6,2025-11-13 19:18:59.797,18056
PickPut,473,30,7970876,51031,3,2025-11-13 19:19:15.887,2532
PickPut,473,30,7972705,33669,1,2025-11-13 19:19:54.553,160922
PickPut,473,30,7972705,47,99,2025-11-13 19:21:09.087,15698
PickPut,473,30,7970735,12198,3,2025-11-13 19:21:50.943,427
PickPut,473,30,7970843,12198,2,2025-11-13 19:21:51.900,427
PickPut,473,30,7970735,3,7,2025-11-13 19:22:30.683,18056
PickPut,473,30,7970792,34604,30,2025-11-13 19:22:51.893,22824
PickPut,473,30,7975129,41779,2,2025-11-13 19:23:40.860,849477
PickPut,473,30,7970843,55200,3,2025-11-13 19:25:29.390,4379
PickPut,473,30,7970735,49706,60,2025-11-13 19:25:52.663,9614
PickPut,473,30,7972705,49706,74,2025-11-13 19:25:54.203,9614
PickPut,473,30,7972789,3784,2,2025-11-13 19:26:08.517,15571
PickPut,473,30,7972782,56541,1,2025-11-13 19:26:25.673,2657
PickPut,473,30,7970735,47583,4,2025-11-13 19:26:56.670,3923
PickPut,473,30,7970843,2065,2,2025-11-13 19:27:52.513,3586
PickPut,473,30,7970843,49752,10,2025-11-13 19:28:47.213,6028574
