63370,10,04,02,01
63371,10,20,03,02
63374,41,19,02,02
63392,41,13,01,02
63393,24,18,04,01
63394,21,29,02,02
63396,39,15,01,03
63405,24,17,03,02
63406,37,44,06,04
63407,41,03,04,01
63408,90,07,04,07
63427,42,05,04,03
63428,41,03,03,03
63615,41,03,06,14
63616,41,04,04,03
63617,73,22,01,04
63671,71,16,01,05
63672,72,17,04,03
63673,42,01,01,05
63674,40,06,06,06
63675,41,16,02,04
63774,71,06,06,02
63775,80,11,03,01
63776,36,07,08,06
64101,30,17,10,04
64106,73,18,04,02
64125,37,36,04,03
64166,42,04,05,06
64167,32,17,07,03
64168,37,12,05,06
64169,42,19,06,09
64170,74,20,04,04
64266,79,09,02,03
64267,80,15,07,02
64268,37,04,06,03
64331,31,32,02,01
64338,13,27,02,02
64339,13,39,03,02
64356,35,20,05,05
64357,36,37,03,02
64358,37,34,03,03
64359,37,34,09,04
64360,81,16,02,01
64361,83,13,05,02
64362,71,28,04,03
64363,33,18,07,03
64364,36,41,02,02
64365,73,62,03,02
64366,73,86,02,03
64367,35,19,03,01
64368,36,08,01,04
64369,37,32,08,01
64370,16,25,02,02
64371,23,35,02,01
64372,30,09,02,03
64373,33,27,03,03
64374,35,08,01,03
64375,35,08,05,06
64376,35,14,08,03
64377,36,10,03,06
64378,73,80,03,04
64379,73,87,02,02
64380,36,37,09,04
64382,33,35,03,01
64383,18,29,03,01
64384,19,31,04,01
64385,20,27,02,01
64386,21,40,04,02
64387,24,07,01,02
64388,31,25,03,01
64389,32,16,08,02
64390,33,31,01,01
64391,36,03,04,05
64392,36,31,08,04
64393,73,34,04,02
64394,73,87,04,01
64395,11,06,03,01
64396,16,16,02,01
64397,30,13,05,03
64398,33,06,05,04
64399,34,16,02,04
64400,10,06,02,02
64401,10,15,05,01
64402,36,15,05,06
64662,42,03,01,06
64670,72,17,02,01
64671,72,75,02,05
64802,33,18,02,02
64803,35,42,08,01
64804,72,05,01,05
64805,72,12,01,04
64806,79,15,02,02
64851,11,39,03,01
64852,33,21,07,04
64853,35,25,03,05
64854,35,27,08,05
64855,37,18,02,01
64856,72,08,05,03
64891,14,40,01,02
64892,23,30,02,01
64893,30,09,02,02
64894,33,05,06,02
64895,34,26,01,03
64896,36,03,08,06
64897,36,04,07,02
64898,36,08,06,03
64899,36,17,05,01
64900,37,06,05,01
64901,37,22,05,05
64902,37,34,04,02
64903,80,19,03,02
64904,83,07,02,02
64905,71,76,03,03
64906,73,43,02,01
64907,73,75,04,04
64911,31,03,04,02
64913,17,34,04,02
64914,17,37,01,02
64915,30,19,01,03
64916,35,14,02,01
64917,35,32,01,03
64918,35,35,08,05
64919,35,40,06,02
64920,35,43,05,05
64921,36,29,03,01
64922,36,32,06,02
64923,73,79,04,01
64933,73,57,03,02
64940,41,14,01,03
65066,32,39,04,02
65067,16,05,03,01
65313,17,25,03,02
65314,31,19,01,01
65405,34,44,05,02
65406,35,25,04,02
65407,41,06,05,01
65483,73,39,03,04
65484,20,34,01,02
65485,34,28,07,03
65486,35,05,05,06
65487,36,03,06,01
65488,36,18,09,05
65489,36,29,05,04
65491,41,11,03,04
65493,32,12,03,03
65494,32,19,08,01
65495,32,21,04,03
65496,72,30,03,01
65497,72,36,01,05
65498,72,57,02,02
65499,72,65,05,03
65500,72,79,05,03
65501,73,65,04,02
65593,36,21,03,02
65665,21,12,02,02
65666,35,31,06,04
65667,35,36,06,01
65764,20,45,03,02
65816,20,43,03,02
65817,30,03,11,04
65818,30,11,03,03
65819,32,29,03,01
65820,33,07,02,02
65821,16,42,01,01
65822,18,10,03,02
65823,18,17,03,02
65824,22,30,04,02
65825,24,29,04,01
65826,33,32,08,02
65827,34,36,02,02
65828,35,14,04,03
65829,35,14,07,04
65830,35,26,05,05
65831,35,30,01,04
65832,37,12,01,03
65833,37,32,02,04
65834,82,15,04,03
65835,73,38,03,03
65836,73,77,01,03
65909,10,25,01,01
65910,16,46,03,02
65911,20,34,03,02
65912,32,05,08,01
65913,32,11,07,01
65914,32,39,02,02
65915,33,04,06,02
65916,72,05,05,03
65917,80,06,02,03
65918,81,07,02,03
65919,81,15,02,04
65920,82,08,02,03
65921,82,14,02,03
65922,72,34,05,02
65923,73,56,02,02
66082,37,30,04,02
66244,35,37,01,02
66245,36,43,06,01
66246,39,09,06,01
66247,41,15,06,03
66248,71,32,03,02
66249,72,51,04,03
66250,72,78,04,04
66343,73,60,01,04
66435,41,20,06,06
66436,83,05,01,03
66632,72,19,01,01
66731,16,06,04,02
66732,16,33,02,01
66733,17,44,02,01
66734,24,25,02,01
66735,31,41,02,02
66736,33,38,03,02
66737,33,43,05,01
66738,35,09,09,02
66739,21,32,04,02
66740,22,09,04,01
66741,36,13,03,01
66742,36,19,04,04
66743,37,36,02,03
66744,70,04,01,02
66745,71,76,02,01
66746,71,76,06,03
66747,71,78,06,05
66763,40,09,04,01
66764,15,20,02,02
66765,14,34,02,02
66766,14,44,02,02
66775,41,10,03,01
66776,19,44,01,02
66804,80,02,05,01
66805,80,07,04,05
66806,80,13,01,04
66807,81,08,01,03
66808,81,13,04,04
66809,82,10,04,01
66810,72,73,04,02
66872,40,18,04,03
66873,42,07,06,06
67073,37,04,06,01
67135,41,04,05,07
67157,34,34,01,04
67237,73,50,04,01
67278,12,33,02,02
67279,24,34,03,02
67643,15,45,01,01
67660,40,06,04,01
67675,80,03,03,01
67694,72,21,04,02
67778,19,14,02,02
67793,18,16,02,01
67838,72,18,03,05
67855,35,19,04,03
67856,34,33,07,03
67857,41,05,03,05
67886,40,15,02,01
67887,16,41,02,01
67888,15,34,02,01
67895,32,42,02,02
67896,41,04,03,02
67909,31,07,03,01
67910,34,29,08,02
67911,36,38,07,02
67912,37,20,05,06
67913,71,54,02,02
67914,72,58,04,03
67981,40,06,03,03
67982,73,11,02,02
67983,82,13,04,01
67984,72,55,02,03
68004,13,16,03,01
68005,14,10,02,01
68006,72,05,01,03
68130,41,05,02,04
68131,73,12,02,02
68395,30,13,11,05
68396,36,12,04,01
68397,39,12,01,01
68427,14,07,02,01
68428,14,33,02,01
68541,32,38,04,02
68644,33,27,01,02
68645,36,08,08,01
68646,37,30,08,04
68647,71,04,06,03
68648,83,15,01,03
68732,35,09,04,02
68733,82,11,02,04
68734,83,05,05,04
68970,71,22,05,03
68978,71,04,06,03
68979,41,17,05,01
68980,41,12,06,14
68981,40,05,01,04
68982,71,16,06,01
68983,39,03,03,01
69114,71,12,03,02
69201,41,07,04,06
69229,12,04,01,02
69502,11,17,02,02
69503,15,15,01,02
69504,18,39,01,02
69505,18,43,04,02
69506,19,45,03,02
69507,32,17,02,02
69508,32,44,05,02
69509,33,04,01,01
69510,35,33,07,06
69511,35,34,08,01
69512,35,41,01,04
69513,36,29,01,02
69514,36,36,04,01
69515,36,42,04,05
69516,37,06,08,02
69517,37,12,06,04
69518,37,18,09,02
69519,37,28,09,02
69520,37,42,04,06
69521,79,11,02,01
69522,71,66,05,01
69523,71,78,05,04
69524,72,25,02,01
69525,72,80,03,05
69526,72,81,06,02
69527,73,27,02,02
69528,73,33,04,03
69529,73,51,03,04
69531,30,15,06,01
69532,32,04,06,03
69533,32,22,08,02
69534,33,16,04,01
69535,33,20,08,02
69536,33,41,04,03
69537,34,17,04,04
69538,34,26,05,02
69539,34,32,06,04
69540,35,11,09,02
69541,35,21,01,01
69542,35,30,02,01
69543,35,39,04,06
69544,36,05,04,05
69545,36,14,03,01
69546,36,22,07,06
69547,82,12,03,04
69548,83,13,05,04
69549,72,48,04,04
69550,72,58,03,03
69551,72,77,05,03
69552,73,85,03,01
69555,36,32,05,03
69557,24,38,04,02
69558,33,41,07,02
69559,33,43,07,03
69560,34,08,01,03
69561,35,35,01,03
69562,36,17,07,06
69563,72,54,01,04
69564,14,44,01,01
69565,15,11,01,01
69566,22,25,03,02
69567,25,43,03,01
69568,32,44,07,03
69569,35,19,04,04
69570,37,18,08,02
69571,19,15,03,02
69573,36,22,06,06
69574,39,10,06,06
69578,20,08,03,02
69579,30,17,09,04
69580,32,37,07,03
69581,33,41,03,02
69582,35,12,05,01
69583,35,27,08,03
69584,35,41,09,03
69585,71,52,04,04
69586,72,44,02,04
69587,73,39,02,04
69588,73,87,03,01
69591,20,38,04,02
69592,23,18,02,01
69593,25,18,04,01
69594,25,26,01,01
69595,19,07,01,02
69596,19,08,02,02
69597,35,03,08,04
69598,35,14,07,01
69599,35,43,02,03
69600,36,04,07,04
69601,36,14,05,03
69602,71,62,05,01
69603,72,70,03,05
69604,73,73,04,03
69615,32,22,05,03
69616,32,27,06,01
69617,33,27,03,01
69618,34,22,03,03
69619,35,41,03,05
69620,36,09,07,03
69621,36,26,06,02
69622,37,12,02,02
69628,18,11,01,01
69629,18,26,02,01
69634,73,19,02,04
69635,82,08,03,03
69636,72,26,06,05
69637,14,35,03,02
69638,40,12,01,03
69639,42,12,01,02
69640,41,05,04,07
69641,41,07,02,07
69642,41,07,04,07
69750,11,43,02,01
69751,15,06,03,02
69752,15,12,01,02
69753,25,09,03,02
69754,34,40,04,01
69755,35,11,09,04
69953,23,38,03,01
69954,24,05,03,01
69955,23,40,02,01
69956,23,36,03,01
69957,16,14,04,01
69958,24,27,02,02
69960,33,34,05,01
69961,34,34,07,02
69962,34,34,08,02
69963,35,12,08,06
69964,36,31,06,06
69965,36,36,01,05
69966,36,36,08,04
69967,36,38,06,05
69968,37,06,07,06
69969,41,03,02,05
69970,42,06,01,01
69971,71,48,05,03
69972,72,36,06,04
69973,72,43,04,05
69974,73,35,04,02
69975,41,03,02,07
69976,41,05,02,01
69977,41,07,04,02
69978,71,10,01,03
69979,72,04,05,04
69980,72,13,01,05
70159,36,07,06,02
70164,41,10,06,11
70165,71,20,01,04
70166,72,04,05,02
70300,17,27,01,02
70301,33,11,08,01
70302,36,28,07,04
70529,12,13,05,01
70530,23,27,03,01
70531,34,20,04,04
70532,35,30,05,06
70533,35,38,03,06
70534,80,05,02,01
70536,14,32,02,01
70537,30,17,08,02
70538,71,32,02,01
70542,32,26,01,02
70544,20,35,04,02
70545,35,35,09,06
70546,36,17,02,04
70547,36,32,04,05
70548,79,15,01,01
70549,80,04,02,01
70550,82,03,04,03
70551,73,31,04,01
70552,10,35,09,05
70553,24,18,03,01
70554,34,22,06,01
70555,17,43,03,02
70556,22,34,01,01
70557,30,09,10,04
70558,32,16,07,03
70559,32,26,05,03
70560,32,33,01,03
70561,34,12,02,01
70562,34,27,03,01
70563,35,09,06,04
70564,35,33,06,03
70565,36,11,07,01
70566,37,06,06,04
70567,71,70,06,04
70568,72,57,04,01
70569,72,69,06,01
70570,73,49,02,03
70571,73,77,03,01
70574,10,07,05,02
70579,10,34,05,01
70580,12,08,01,01
70581,21,03,04,01
70582,21,27,04,02
70583,33,37,01,02
70584,72,49,03,03
70585,72,57,04,04
70586,73,81,01,01
70587,31,20,04,01
70588,32,30,07,03
70589,33,07,05,02
70590,34,31,01,02
70591,83,05,01,04
70599,12,28,04,01
70600,12,36,02,01
70601,12,40,02,01
70602,32,28,01,01
70603,34,07,04,03
70604,40,05,03,03
70605,40,09,02,03
70606,41,04,06,01
70607,41,06,02,03
70608,90,09,03,04
70770,10,35,03,05
70771,21,36,04,01
70772,33,12,07,04
70773,33,40,06,04
70774,35,08,07,06
70775,35,12,02,06
70776,35,17,03,01
70777,36,30,06,01
70778,36,32,07,01
70779,36,35,06,02
70780,70,12,04,02
70781,73,26,01,02
70782,73,41,04,04
70809,12,05,04,01
70810,30,05,07,02
70811,33,19,07,03
70812,34,08,05,02
70813,35,08,02,01
70814,37,30,06,02
70815,71,70,02,03
70819,32,31,06,01
70820,35,35,01,04
70821,35,38,02,01
70822,35,38,07,01
70823,36,10,01,06
70824,81,09,02,02
70825,90,05,02,07
70827,17,44,01,01
70828,23,39,02,01
70829,30,13,08,01
70830,35,37,02,04
70831,37,20,02,05
70832,37,42,07,04
70833,72,27,02,04
70834,72,63,06,04
70835,72,83,04,03
70836,73,70,03,02
70837,73,73,04,01
70868,37,12,01,04
70869,39,16,06,08
70870,42,12,06,14
70871,72,29,05,03
71029,32,29,08,01
71220,22,13,01,02
71313,36,33,06,03
71314,80,05,04,05
71315,80,09,02,01
71316,81,15,05,04
71317,82,02,05,02
71518,40,17,06,10
71519,80,02,02,02
71520,80,19,07,05
71521,83,05,03,01
71522,90,09,03,05
71665,71,12,03,01
71667,40,05,06,10
71749,14,36,03,01
71750,21,15,02,01
71751,35,29,05,05
71893,11,43,03,02
71894,14,13,02,02
72035,14,26,01,02
72036,22,45,04,02
72136,12,07,01,02
72137,12,15,01,02
72138,12,27,05,02
72139,12,38,05,01
72140,12,40,05,02
72141,12,44,04,01
72142,25,28,04,02
72143,32,05,04,01
72144,32,17,05,01
72145,35,26,08,05
72146,35,26,09,02
72147,35,27,03,06
72148,36,25,05,03
72149,36,29,03,04
72150,37,32,07,01
72151,71,66,02,05
72385,13,20,03,02
72386,14,19,03,02
72387,35,32,04,05
72607,13,10,02,01
72660,41,11,06,07
72708,13,33,01,01
72709,17,15,03,02
72714,23,44,01,01
72729,34,26,02,04
72743,12,17,01,01
72745,37,18,05,01
72752,41,12,06,13
72760,19,42,01,01
72761,19,41,03,02
72771,12,17,03,01
72772,42,13,04,03
72778,41,18,02,03
72779,39,17,02,01
72780,20,05,02,02
72787,25,07,02,01
72788,22,32,03,01
72789,24,17,02,01
72790,23,39,03,01
72791,22,37,03,01
72792,40,17,03,01
72793,22,20,03,02
72794,23,20,02,02
72795,25,11,02,02
72805,41,19,04,05
72812,72,12,02,01
72823,21,36,03,02
72824,42,14,03,04
72843,39,10,06,05
72875,42,14,02,05
72900,33,30,08,03
72901,72,82,04,01
72902,74,62,03,01
73006,36,17,05,06
73007,72,44,05,04
73008,72,51,01,05
73009,74,62,03,02
73195,72,83,03,04
73240,33,34,04,03
73241,35,20,04,04
73256,80,10,02,02
73257,80,15,04,05
73281,26,40,04,01
73282,34,17,03,03
73283,42,16,04,03
73324,36,37,01,04
73325,35,13,06,06
73326,42,05,06,07
73434,42,11,06,02
73435,73,43,04,02
73436,40,06,03,01
73490,13,45,03,02
73491,32,16,06,01
73658,31,40,05,01
73659,31,42,04,01
73660,32,16,05,03
73661,32,27,01,02
73662,33,18,02,03
73663,34,26,04,04
73664,34,44,03,02
73665,35,22,02,04
73666,36,13,05,05
73667,37,10,04,04
73668,37,28,07,01
73669,72,35,03,03
73670,10,31,07,03
73744,32,17,07,01
73784,34,07,01,03
73785,35,27,09,04
73786,35,42,02,03
73787,36,07,01,01
73788,36,11,02,01
73789,36,26,01,02
73790,37,30,04,05
73791,37,30,08,06
73792,86,15,07,02
73793,72,30,05,03
73794,73,53,02,01
73795,16,41,04,02
73796,73,69,04,02
73797,36,30,05,03
73798,72,57,06,04
73800,32,43,03,02
73801,34,07,07,02
73802,35,08,08,05
73803,35,37,09,04
73804,36,09,06,03
73805,36,17,08,04
73806,36,34,08,04
73807,37,22,04,04
73808,37,34,07,05
73809,73,32,03,03
73810,33,35,08,01
73811,35,13,01,04
73812,35,25,01,02
73813,36,04,06,03
73814,37,18,03,03
73815,10,07,03,02
73816,17,19,02,01
73817,30,19,04,03
73818,32,30,03,03
73819,32,41,01,02
73820,12,31,03,02
73821,22,33,04,01
73822,33,13,03,02
73823,34,04,06,04
73824,37,36,04,02
73825,79,11,04,02
73826,80,12,03,01
73827,36,11,06,02
73828,36,18,09,02
73829,34,15,01,03
73830,35,04,04,03
73832,35,27,02,01
73833,10,29,07,01
73834,31,27,01,02
73835,10,16,05,01
73836,12,39,03,02
73837,16,38,01,01
73838,33,15,02,03
73839,33,29,04,01
73840,34,06,07,01
73841,34,30,02,04
73842,35,33,06,01
73843,35,36,05,02
73844,36,07,09,05
73845,36,14,04,01
73846,36,21,08,01
73847,36,36,07,02
73848,36,42,07,01
73849,37,44,04,02
73850,72,41,05,02
73851,72,44,03,03
73852,72,51,06,05
73853,73,41,01,01
73854,73,74,03,02
73856,13,15,01,01
73857,17,26,01,01
73858,24,16,04,02
73859,33,11,03,04
73860,35,12,03,03
73861,35,19,01,01
73862,37,40,04,01
73863,72,62,05,02
73864,11,18,02,02
73865,11,21,02,02
73866,11,32,04,01
73867,13,26,01,02
73868,20,21,04,02
73869,30,03,07,01
73870,32,03,01,03
73871,33,06,01,03
73872,35,03,06,03
73873,35,40,02,06
73874,36,10,01,03
73875,73,25,02,03
73876,12,12,03,02
73877,35,07,03,01
73878,37,10,09,04
73879,72,55,04,01
73880,73,48,01,01
73881,18,06,02,01
73882,20,39,03,02
73892,73,12,03,03
73893,80,07,02,06
73930,25,13,04,02
73931,33,15,05,03
73932,80,03,03,05
73933,71,32,04,03
73934,72,75,02,01
73969,13,11,02,01
74023,33,35,04,03
74087,36,40,07,06
74100,12,08,05,01
74101,13,17,02,01
74102,40,19,03,04
74103,10,25,04,01
74104,33,25,04,04
74105,36,41,01,05
74106,37,08,03,03
74107,79,11,01,01
74108,82,03,01,02
74109,72,44,02,02
74113,20,30,02,02
74114,33,29,06,01
74115,41,03,02,03
74187,14,16,03,02
74188,34,44,03,04
74189,41,15,06,04
74190,41,03,02,06
74191,41,05,02,05
74192,72,07,01,05
74193,72,31,06,02
74194,72,32,06,01
74195,72,41,04,03
74196,72,41,05,03
74197,72,66,03,02
74198,72,79,05,02
74250,19,29,01,01
74274,73,47,01,01
74275,74,08,03,03
74282,40,13,06,14
74293,72,16,01,04
74307,72,75,05,02
74387,10,07,01,01
74388,10,07,03,01
74389,10,13,02,01
74390,10,29,06,01
74391,10,35,03,03
74392,16,27,01,01
74393,26,30,03,01
74394,30,11,03,04
74395,30,17,09,02
74396,32,05,07,03
74397,32,28,04,01
74398,32,30,01,01
74399,32,35,01,01
74400,33,03,04,03
74401,33,05,08,04
74402,33,17,02,01
74403,33,39,07,02
74404,34,22,02,03
74405,34,32,07,02
74406,35,04,06,06
74407,35,42,01,01
74408,36,13,03,02
74409,71,08,05,01
74410,73,16,04,01
74411,71,76,05,01
74412,72,32,03,05
74413,72,41,02,05
74414,72,44,05,05
74415,72,65,01,04
74416,72,81,02,01
74417,73,77,02,04
74418,74,26,03,02
74419,10,33,05,05
74420,10,35,04,04
74421,12,13,02,01
74422,13,16,03,02
74423,31,09,03,01
74424,32,43,02,02
74425,33,05,04,04
74426,33,10,05,04
74427,33,19,08,01
74428,33,25,03,03
74429,33,28,04,03
74430,35,05,02,05
74431,35,22,07,04
74432,35,30,01,05
74433,36,06,07,05
74434,36,43,03,06
74435,80,07,03,06
74436,72,33,02,02
74437,72,33,04,05
74438,72,33,06,04
74439,73,74,04,03
74440,74,28,03,01
74441,19,11,02,01
74442,30,07,09,05
74443,32,21,05,03
74444,35,35,02,04
74445,36,03,04,03
74446,71,42,02,04
74447,74,42,02,04
74448,74,64,02,03
74451,10,24,02,01
74452,10,31,06,02
74453,10,35,03,01
74454,18,37,01,02
74455,32,19,08,02
74456,33,15,08,02
74457,33,16,07,03
74458,33,29,02,02
74459,34,30,03,03
74460,34,35,04,01
74461,34,40,05,03
74462,35,18,09,06
74463,35,33,08,02
74464,36,10,03,03
74465,36,27,04,05
74466,36,41,08,04
74467,73,31,04,04
74617,10,16,01,02
74618,12,03,02,02
74619,12,04,04,02
74620,24,31,04,01
74621,24,38,03,01
74622,24,44,02,02
74623,33,13,05,04
74624,33,34,08,01
74625,34,17,05,01
74626,34,22,07,01
74627,34,25,07,04
74628,16,35,03,02
74629,17,04,03,01
74630,17,21,02,01
74631,18,32,03,02
74632,36,26,04,05
74633,36,30,07,01
74634,36,34,07,05
74635,37,06,04,05
74636,37,28,09,03
74637,37,30,04,01
74638,20,30,03,01
74639,30,09,04,01
74640,30,11,05,04
74641,30,13,03,04
74642,32,28,07,03
74643,32,44,04,01
74644,82,06,02,04
74645,71,74,03,02
74646,72,48,03,03
74647,72,54,05,03
74648,72,56,03,01
74649,72,58,03,02
74650,72,60,04,03
74651,72,61,02,03
74652,72,63,02,01
74653,73,29,01,01
74654,73,38,02,03
74655,73,42,02,01
74656,34,42,03,04
74657,34,44,02,03
74658,35,09,01,06
74659,35,09,05,05
74660,35,11,01,02
74661,35,22,04,01
74662,35,27,01,06
74663,35,32,09,01
74664,36,18,01,06
74706,42,04,04,06
74708,32,28,02,01
74715,40,19,01,03
74716,42,04,02,02
74815,73,37,03,01
74816,35,36,07,01
74856,42,18,04,04
74857,74,12,04,02
74858,80,19,06,05
74859,80,19,07,02
74970,37,06,04,01
74971,72,10,01,02
74972,72,11,01,01
74973,82,08,04,02
75111,72,27,05,05
75125,34,18,05,01
75126,35,31,07,06
75127,42,02,03,04
75128,72,41,02,02
75219,37,06,05,05
75220,72,56,03,03
75318,10,31,02,01
75470,25,39,01,01
75617,11,27,05,02
75618,70,16,03,01
75896,20,08,04,02
75897,21,33,03,01
75898,34,42,02,01
75899,35,29,08,05
75905,10,13,02,02
75906,73,20,03,03
75928,10,14,05,02
75929,10,19,02,01
75930,22,16,04,02
75931,32,11,05,02
75932,32,12,05,02
75933,12,43,02,02
75934,35,16,04,03
75935,35,18,03,06
75936,35,32,01,05
75937,36,16,07,02
75938,36,22,03,06
75939,36,42,09,02
75940,37,30,09,01
75941,23,09,03,01
75942,24,04,01,02
75943,80,06,03,01
75944,80,12,04,02
75945,82,09,05,03
75946,82,13,01,04
75947,83,09,05,03
75948,71,50,06,03
75949,73,36,03,04
75951,73,40,01,04
76006,82,03,02,03
76018,14,09,03,01
76019,14,17,02,02
76082,73,05,01,02
76090,18,08,03,01
76091,40,13,02,02
76128,10,31,04,01
76136,41,12,02,02
76138,22,32,03,02
76139,41,12,06,11
76142,41,18,06,09
76143,20,07,01,02
76155,18,25,04,01
76156,16,29,04,01
76157,21,17,04,01
76158,18,37,04,01
76159,21,05,04,02
76160,25,27,04,02
76161,25,29,04,02
76162,21,29,04,02
76165,42,20,06,13
76196,23,19,03,02
76197,39,03,02,03
76214,79,03,01,02
76215,17,04,02,02
76226,26,32,04,01
76227,40,06,06,08
76228,81,06,02,01
76229,72,42,03,05
76336,10,19,03,01
76337,33,21,01,02
76338,37,04,07,05
76563,34,04,08,04
76570,74,38,02,04
76615,42,18,04,03
76616,39,10,06,04
76633,42,05,02,05
76634,80,05,01,06
76635,82,12,05,02
76724,18,19,02,01
76833,73,39,02,01
76921,81,12,04,04
77047,36,25,06,01
77048,72,17,02,04
77334,13,16,01,01
77335,36,30,04,03
77363,36,05,03,05
77364,34,42,05,02
77365,35,05,06,01
77366,22,14,04,02
77367,22,45,01,01
77368,31,06,04,01
77369,33,26,03,01
77370,34,03,04,03
77371,72,62,06,01
77372,35,04,06,03
77373,36,36,01,01
77374,37,18,08,06
77375,11,36,01,01
77376,30,13,03,03
77377,34,32,02,02
77378,35,03,08,06
77379,35,36,09,04
77380,36,36,05,06
77381,79,17,01,02
77382,79,19,02,01
77383,71,38,02,02
77384,73,60,02,01
77385,74,42,02,03
77388,22,11,04,01
77389,32,06,07,01
77390,35,21,09,03
77391,35,30,01,03
77392,71,76,06,05
77393,73,55,02,01
77394,15,46,02,02
77395,32,19,06,01
77396,35,10,04,02
77397,35,30,05,04
77398,24,28,02,01
77399,37,42,06,01
77400,34,15,03,04
77401,17,41,03,01
77402,35,37,08,02
77403,37,44,06,05
77404,80,13,03,01
77405,71,80,01,05
77406,72,50,04,03
77407,35,14,06,05
77410,20,22,03,01
77411,36,36,06,06
77412,71,72,03,05
77413,72,54,02,02
77414,73,36,03,02
77415,33,13,03,01
77416,33,20,02,02
77417,35,37,05,02
77418,73,47,02,04
77419,11,18,02,01
77420,31,13,06,01
77421,33,07,03,04
77422,36,20,02,02
77423,36,25,06,02
77424,37,28,01,05
77425,79,09,04,01
77426,80,11,03,05
77427,80,13,01,01
77428,81,07,04,01
77429,72,83,05,03
77430,73,83,01,03
77431,73,87,01,04
77432,74,38,01,04
77433,22,05,03,02
77434,30,07,06,01
77435,33,12,03,01
77436,34,27,01,04
77437,35,20,09,05
77438,36,42,08,06
77439,71,60,06,05
77440,11,37,04,01
77441,17,36,01,02
77442,26,16,02,01
77443,31,16,05,02
77444,31,44,06,01
77445,32,39,03,02
77446,34,07,08,04
77447,34,42,07,03
77448,37,08,08,01
77449,37,08,09,06
77450,71,38,06,05
77451,71,66,02,01
77452,30,15,06,03
77453,31,29,04,01
77454,35,17,04,06
77455,72,54,02,04
77456,72,74,04,01
77457,74,64,02,02
77466,72,16,02,03
77467,79,05,03,03
77468,80,05,04,06
77469,82,06,03,01
77470,71,42,05,05
77471,72,35,03,01
77472,90,09,02,04
77529,35,28,03,01
77530,36,13,06,05
77531,70,05,03,01
77532,71,18,05,04
77597,25,35,04,01
77667,39,08,06,15
77676,73,31,01,04
77677,10,27,05,01
77678,33,05,04,03
77730,17,38,02,01
77731,24,18,02,01
77732,33,10,08,02
77733,33,18,03,04
77734,34,10,03,04
77735,42,05,01,01
77736,41,03,05,02
77737,36,09,04,03
77738,36,10,08,02
77739,83,13,04,02
77885,36,18,02,04
77886,36,39,08,02
77887,71,18,06,02
77980,17,15,04,01
77981,23,42,01,01
77982,32,21,02,02
77983,34,20,02,03
77984,35,10,08,02
78119,72,06,06,04
78132,33,38,06,04
78151,33,15,07,03
78158,41,20,06,07
78161,25,03,04,02
78165,35,18,07,06
78166,39,08,06,06
78167,80,06,02,01
78168,80,16,05,03
78169,82,07,03,02
78281,72,09,06,02
78373,40,20,01,03
78374,42,16,04,04
78375,71,08,06,04
78660,19,19,03,01
78661,24,16,03,02
78662,32,28,01,03
78663,33,42,04,01
78664,35,07,09,04
78665,35,33,08,03
78666,36,30,08,01
78667,37,06,03,02
78668,79,09,01,02
78669,71,70,04,05
78670,72,38,04,03
78671,73,32,04,04
78672,73,64,03,03
78673,74,26,02,01
78682,24,09,03,01
78687,16,20,02,02
78688,25,13,01,02
78689,25,42,02,02
78690,31,21,02,01
78691,73,80,01,04
78692,22,12,03,01
78693,35,06,06,04
78694,35,18,05,01
78695,35,31,09,03
78696,81,04,04,02
78700,42,04,06,14
78738,42,16,04,05
78739,72,22,02,03
78740,80,16,02,03
78741,73,83,02,04
78939,19,38,02,01
78940,12,25,04,01
78941,12,27,03,01
78942,30,05,05,02
78944,10,33,08,02
78945,15,29,03,02
78946,23,14,01,01
78947,25,12,04,02
78948,30,05,07,01
78949,32,33,05,02
78950,34,38,03,01
78951,35,04,01,06
78952,35,11,09,01
78953,36,12,08,02
78954,36,25,01,05
78955,36,25,01,06
78956,36,39,03,06
78957,37,12,05,05
78958,37,40,04,06
78959,71,56,03,02
78960,72,29,04,04
78961,72,39,02,01
78962,73,71,04,04
79172,15,41,03,02
79268,15,14,01,02
79294,32,33,05,03
79295,32,40,05,01
79296,36,10,07,04
79297,42,21,06,07
79298,42,14,06,12
79344,36,29,02,01
79414,33,27,06,01
79415,33,28,07,01
79416,41,15,01,01
79417,33,26,06,03
79427,36,18,03,01
79428,73,58,01,03
79488,33,27,04,02
79489,72,19,03,01
79490,90,07,01,04
79659,11,16,02,02
79660,35,40,06,01
79748,42,04,02,04
79751,20,03,04,01
79752,31,33,02,02
79753,11,32,04,02
79754,21,46,03,02
79755,22,15,03,02
79756,22,40,03,01
79757,34,05,07,01
79758,34,17,06,01
79759,35,08,05,02
79760,35,12,03,04
79761,35,31,03,05
79762,35,42,07,04
79763,36,04,06,04
79764,36,22,09,06
79765,36,25,01,03
79766,71,32,02,03
79767,71,50,02,02
79768,71,52,06,05
79769,72,50,06,01
79770,72,57,03,02
79771,73,77,01,02
79772,74,62,02,04
79773,74,66,03,03
79851,37,22,03,03
79858,35,03,09,05
79878,41,07,06,14
79890,33,07,07,02
79894,14,29,01,01
79895,14,20,03,02
79896,73,09,01,01
79991,36,18,08,05
80110,15,19,03,01
80111,24,06,04,02
80112,40,06,02,02
