ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,471,30,7726932,408,2,2025-09-09 16:38:04.677,81
PickPut,471,30,7727030,11311,3,2025-09-09 16:38:21.097,125
PickPut,471,30,7727030,33410,4,2025-09-09 16:38:59.873,3888
PickPut,471,30,7726207,671,2,2025-09-09 16:39:17.837,9362
PickPut,471,30,7726935,671,1,2025-09-09 16:39:20.507,9362
PickPut,471,30,7727030,42796,1,2025-09-09 16:39:43.407,1898
PickPut,471,30,7727446,408,3,2025-09-09 16:41:12.350,81
PickPut,471,30,7726199,407,6,2025-09-09 16:42:03.873,81
PickPut,471,30,7726199,6222,10,2025-09-09 16:42:54.347,580884
PickPut,471,30,7727022,44665,1,2025-09-09 16:43:42.703,1896
PickPut,471,30,7727022,38857,1,2025-09-09 16:44:04.033,2533
PickPut,471,30,7727022,33410,5,2025-09-09 16:44:22.417,3888
PickPut,471,30,7727022,7421,5,2025-09-09 16:44:41.870,788
PickPut,471,30,7727061,1025,2,2025-09-09 16:46:12.680,15460
PickPut,471,30,7726531,33410,7,2025-09-09 16:46:37.137,3888
PickPut,471,30,7726555,671,3,2025-09-09 16:46:57.237,9362
PickPut,471,30,7727506,23010,12,2025-09-09 16:48:00.560,655
PickPut,471,30,7726531,23010,8,2025-09-09 16:48:01.357,655
PickPut,471,30,7726555,23010,24,2025-09-09 16:48:02.760,655
PickPut,471,30,7727517,39515,1,2025-09-09 16:49:56.277,4715122
PickPut,471,30,7726532,10958,12,2025-09-09 16:50:28.043,1185
PickPut,471,30,7726580,2359,3,2025-09-09 16:50:41.923,316964
PickPut,471,30,7726532,9843,1,2025-09-09 16:50:51.073,15462
PickPut,471,30,7727025,42009,3,2025-09-09 16:51:05.557,31
PickPut,471,30,7726532,17,12,2025-09-09 16:51:26.377,664
PickPut,471,30,7726617,17,4,2025-09-09 16:51:28.430,664
PickPut,471,30,7726532,18,4,2025-09-09 16:51:53.543,3321
PickPut,471,30,7727517,2025,400,2025-09-09 16:52:19.423,5750
PickPut,471,30,7727050,187,40,2025-09-09 16:53:13.037,4715122
PickPut,471,30,7726531,45375,8,2025-09-09 16:53:57.787,2540
PickPut,471,30,7726531,2037,10,2025-09-09 16:54:33.327,13146
PickPut,471,30,7726531,49654,15,2025-09-09 16:54:56.833,3194
PickPut,471,30,7726531,1390,4,2025-09-09 16:55:08.367,26889
PickPut,471,30,7727445,56773,6,2025-09-09 16:57:02.330,656
PickPut,471,30,7727445,48680,4,2025-09-09 16:57:24.350,657
PickPut,471,30,7727445,30923,3,2025-09-09 16:57:52.957,435
PickPut,471,30,7727445,2296,10,2025-09-09 16:58:32.490,1190
PickPut,471,30,7727511,39643,4,2025-09-09 17:02:03.523,2993
PickPut,471,30,7726612,17,4,2025-09-09 17:04:33.137,664
PickPut,471,30,7727450,9843,1,2025-09-09 17:06:03.263,15462
PickPut,471,30,7727450,2296,9,2025-09-09 17:06:52.663,1190
PickPut,471,30,7726926,53302,50,2025-09-09 17:07:43.930,9432
PickPut,471,30,7727518,18,8,2025-09-09 17:08:48.090,3321
PickPut,471,30,7727518,2281,10,2025-09-09 17:09:16.783,15942
PickPut,471,30,7726493,48837,8,2025-09-09 17:10:54.840,434
PickPut,471,30,7726493,49654,32,2025-09-09 17:11:54.130,3194
PickPut,471,30,7726493,52965,3,2025-09-09 17:12:25.560,629787
PickPut,471,30,7726551,41071,1,2025-09-09 17:13:10.240,630230
PickPut,471,30,7726493,40561,1,2025-09-09 17:13:50.497,34153
PickPut,471,30,7727086,424,4,2025-09-09 17:15:08.660,8428
PickPut,471,30,7726921,5311,2,2025-09-09 17:16:11.057,3998
PickPut,471,30,7727522,2158,3,2025-09-09 17:16:47.143,658
PickPut,471,30,7727426,17,8,2025-09-09 17:17:08.003,664
PickPut,471,30,7726581,16226,10,2025-09-09 17:17:58.200,25330
PickPut,471,30,7727291,45375,20,2025-09-09 17:19:12.207,2540
PickPut,471,30,7727291,48680,16,2025-09-09 17:20:30.720,657
PickPut,471,30,7726576,30923,6,2025-09-09 17:21:09.063,435
PickPut,471,30,7727303,39515,1,2025-09-09 17:22:06.513,4715122
PickPut,471,30,7727268,45375,18,2025-09-09 17:22:36.957,2540
PickPut,471,30,7726607,1929,2,2025-09-09 17:22:49.960,3320
PickPut,471,30,7726607,17,4,2025-09-09 17:23:03.877,664
PickPut,471,30,7727268,17,25,2025-09-09 17:23:35.590,664
PickPut,471,30,7726483,6875,3,2025-09-09 17:24:01.620,70870
PickPut,471,30,7727162,2025,400,2025-09-09 17:24:32.570,5750
PickPut,471,30,7727292,53279,20,2025-09-09 17:25:00.590,3979
PickPut,471,30,7727303,301,2,2025-09-09 17:25:16.800,2546
PickPut,471,30,7726486,29923,1,2025-09-09 17:26:17.267,17027
PickPut,471,30,7726611,17,4,2025-09-09 17:26:48.937,664
PickPut,471,30,7727340,4575,1,2025-09-09 17:27:08.600,288
PickPut,471,30,7727349,1390,7,2025-09-09 17:27:55.300,26889
PickPut,471,30,7727340,1390,7,2025-09-09 17:27:56.340,26889
PickPut,471,30,7727349,53279,2,2025-09-09 17:28:14.400,3979
PickPut,471,30,7727383,67,4,2025-09-09 17:28:41.947,5924
PickPut,471,30,7727379,17,7,2025-09-09 17:30:09.360,664
PickPut,471,30,7727379,46439,1,2025-09-09 17:30:51.710,2996
PickPut,471,30,7726498,1390,6,2025-09-09 17:31:06.310,26889
PickPut,471,30,7727454,41071,2,2025-09-09 17:31:18.980,630230
PickPut,471,30,7726498,2025,200,2025-09-09 17:32:11.483,5750
PickPut,471,30,7726603,17194,1,2025-09-09 17:32:27.200,36718
PickPut,471,30,7727314,17,4,2025-09-09 17:33:09.590,664
PickPut,471,30,7727314,18,1,2025-09-09 17:33:15.830,3321
PickPut,471,30,7726554,45375,5,2025-09-09 17:34:03.017,2540
PickPut,471,30,7726523,2296,27,2025-09-09 17:35:12.430,1190
PickPut,471,30,7727501,53279,12,2025-09-09 17:37:01.413,3979
PickPut,471,30,7727164,2358,10,2025-09-09 17:38:24.873,790
PickPut,471,30,7727510,45375,1,2025-09-09 17:40:29.130,2540
PickPut,471,30,7726998,49654,10,2025-09-09 17:40:57.237,3194
PickPut,471,30,7726988,55029,25,2025-09-09 17:44:18.737,793
PickPut,471,30,7727267,48860,2,2025-09-09 17:44:59.933,1184
PickPut,471,30,7727267,2037,18,2025-09-09 17:46:08.837,13146
PickPut,471,30,7727152,45930,7,2025-09-09 17:50:09.013,13269
PickPut,471,30,7727131,35906,7,2025-09-09 17:50:53.947,17027
PickPut,471,30,7727363,67,5,2025-09-09 17:52:29.970,5924
PickPut,471,30,7727391,67,3,2025-09-09 17:52:32.243,5924
PickPut,471,30,7727392,67,5,2025-09-09 17:52:32.853,5924
PickPut,471,30,7727394,67,5,2025-09-09 17:52:33.790,5924
PickPut,471,30,7727325,45930,3,2025-09-09 17:54:15.690,13269
PickPut,471,30,7726480,48860,4,2025-09-09 17:54:57.260,1184
PickPut,471,30,7726480,45375,20,2025-09-09 17:55:58.990,2540
PickPut,471,30,7727325,45375,13,2025-09-09 17:56:01.893,2540
PickPut,471,30,7727325,48680,6,2025-09-09 17:56:38.387,657
PickPut,471,30,7727325,41071,6,2025-09-09 17:57:05.650,630230
PickPut,471,30,7727325,2296,10,2025-09-09 17:57:28.850,1190
PickPut,471,30,7727309,55029,4,2025-09-09 17:57:45.197,793
PickPut,471,30,7727362,67,1,2025-09-09 17:58:01.157,5924
PickPut,471,30,7727308,48680,6,2025-09-09 18:37:01.677,657
PickPut,471,30,7727344,9843,5,2025-09-09 18:38:11.597,15462
PickPut,471,30,7727263,2533,23,2025-09-09 18:39:33.600,288
PickPut,471,30,7727273,301,1,2025-09-09 18:40:03.217,2546
PickPut,471,30,7726809,17358,300,2025-09-09 18:42:49.943,2994
PickPut,471,30,7726624,17,13,2025-09-09 18:48:32.417,664
PickPut,471,30,7726661,2025,200,2025-09-09 18:49:00.283,5750
PickPut,471,30,7726622,39515,1,2025-09-09 18:50:19.243,4715122
PickPut,471,30,7726622,45930,5,2025-09-09 18:51:00.170,13269
PickPut,471,30,7727353,4557,1,2025-09-09 18:51:28.570,42027
PickPut,471,30,7727353,33352,1,2025-09-09 18:51:37.623,2996
PickPut,471,30,7726804,6972,1,2025-09-09 18:52:16.383,1187
PickPut,471,30,7726804,2037,30,2025-09-09 18:52:53.617,13146
PickPut,471,30,7726804,2296,2,2025-09-09 18:53:10.603,1190
PickPut,471,30,7727341,4575,1,2025-09-09 18:54:08.497,288
PickPut,471,30,7727341,1390,7,2025-09-09 18:54:23.737,26889
PickPut,471,30,7727286,48860,4,2025-09-09 18:55:25.417,1184
PickPut,471,30,7727286,49654,20,2025-09-09 18:56:03.910,3194
PickPut,471,30,7727351,57072,10,2025-09-09 18:56:42.893,10478
PickPut,471,30,7726745,2362,30,2025-09-09 18:58:07.457,433
PickPut,471,30,7726561,17,15,2025-09-09 18:59:10.947,664
PickPut,471,30,7726789,2037,20,2025-09-09 18:59:54.183,13146
PickPut,471,30,7727307,12845,2,2025-09-09 19:00:40.917,616287
PickPut,471,30,7727148,7182,2,2025-09-09 19:01:04.577,14650
PickPut,471,30,7727298,41071,6,2025-09-09 19:03:07.247,630230
PickPut,471,30,7727441,17,8,2025-09-09 19:08:03.463,664
PickPut,471,30,7727378,49654,15,2025-09-09 19:08:37.237,3194
PickPut,471,30,7727477,5308,4,2025-09-09 19:09:34.593,34343
PickPut,471,30,7727369,49654,5,2025-09-09 19:10:01.773,3194
PickPut,471,30,7726786,55029,10,2025-09-09 19:11:40.380,793
PickPut,471,30,7726634,93,1,2025-09-09 19:12:39.520,7994
PickPut,471,30,7727549,2296,25,2025-09-09 19:13:19.483,1190
PickPut,471,30,7727537,8392,10,2025-09-09 19:14:18.003,24175
PickPut,471,30,7727540,54912,20,2025-09-09 19:15:20.043,13741
PickPut,471,30,7726752,53587,2,2025-09-09 19:16:50.147,374290
PickPut,471,30,7727530,17,8,2025-09-09 19:17:11.897,664
PickPut,471,30,7726959,55029,23,2025-09-09 19:17:52.473,793
PickPut,471,30,7727528,48773,2,2025-09-09 19:19:28.627,9312
PickPut,471,30,7726698,27923,4,2025-09-09 19:19:56.543,1186
PickPut,471,30,7727361,49654,5,2025-09-09 19:20:33.220,3194
PickPut,471,30,7726260,55150,12,2025-09-09 19:20:45.667,192890
PickPut,471,30,7727361,46439,1,2025-09-09 19:21:03.580,2996
PickPut,471,30,7726972,301,1,2025-09-09 19:21:23.387,2546
PickPut,471,30,7726755,43175,2,2025-09-09 19:22:46.107,406889
PickPut,471,30,7726690,4906,4,2025-09-09 19:23:02.137,9281
PickPut,471,30,7726811,41071,3,2025-09-09 19:23:58.513,630230
PickPut,471,30,7726785,41071,2,2025-09-09 19:23:59.697,630230
PickPut,471,30,7726656,1458,1,2025-09-09 19:24:32.947,289
PickPut,471,30,7726800,17358,200,2025-09-09 19:26:32.867,2994
PickPut,471,30,7727534,9843,1,2025-09-09 19:27:20.187,15462
PickPut,471,30,7726721,2037,27,2025-09-09 19:27:57.233,13146
PickPut,471,30,7727534,18,3,2025-09-09 19:28:05.820,3321
PickPut,471,30,7726647,9843,2,2025-09-09 19:28:44.103,15462
PickPut,471,30,7727329,6214,1,2025-09-09 19:29:13.730,660
PickPut,471,30,7727329,1390,7,2025-09-09 19:30:02.980,26889
PickPut,471,30,7726944,50364,10,2025-09-09 19:30:33.703,2543
PickPut,471,30,7727329,1458,2,2025-09-09 19:30:59.167,289
PickPut,471,30,7726647,55029,25,2025-09-09 19:31:16.053,793
PickPut,471,30,7726788,48860,2,2025-09-09 19:33:00.733,1184
PickPut,471,30,7726953,66,6,2025-09-09 19:33:30.390,28907
PickPut,471,30,7726798,66,1,2025-09-09 19:33:31.670,28907
PickPut,471,30,7726750,17358,400,2025-09-09 19:34:00.663,2994
PickPut,471,30,7726638,17358,300,2025-09-09 19:34:03.507,2994
PickPut,471,30,7726803,9843,1,2025-09-09 19:34:18.063,15462
PickPut,471,30,7726788,4288,3,2025-09-09 19:34:34.747,4342
PickPut,471,30,7727407,2533,21,2025-09-09 19:35:38.007,288
PickPut,471,30,7727375,49654,4,2025-09-09 19:35:58.950,3194
PickPut,471,30,7726798,40561,1,2025-09-09 19:36:24.943,34153
PickPut,471,30,7726750,54457,20,2025-09-09 19:37:20.270,126609
PickPut,471,30,7727332,2025,400,2025-09-09 19:39:39.830,5750
PickPut,471,30,7726640,48860,2,2025-09-09 19:41:21.160,1184
PickPut,471,30,7726640,41071,2,2025-09-09 19:41:43.877,630230
PickPut,473,30,7724617,21836,24,2025-09-09 13:13:56.040,8610
PickPut,473,30,7724560,24043,8,2025-09-09 13:14:55.033,7505
PickPut,473,30,7724597,4726,1,2025-09-09 13:15:17.803,6009788
PickPut,473,30,7724535,36803,20,2025-09-09 13:20:29.597,3915
PickPut,473,30,7724535,4726,1,2025-09-09 13:20:56.130,6009788
PickPut,473,30,7724559,49657,4,2025-09-09 13:21:46.500,9614
PickPut,473,30,7724661,417,12,2025-09-09 13:22:24.967,2655
PickPut,473,30,7724586,417,5,2025-09-09 13:22:25.610,2655
PickPut,473,30,7724559,4284,1,2025-09-09 13:22:48.073,320
PickPut,473,30,7724605,16115,6,2025-09-09 13:23:28.023,114709
PickPut,473,30,7724587,2197,20,2025-09-09 13:24:42.160,3026
PickPut,473,30,7724620,16115,10,2025-09-09 13:25:37.933,114709
PickPut,473,30,7724651,52941,2,2025-09-09 13:26:03.630,4330
PickPut,473,30,7724595,49643,1,2025-09-09 13:26:17.443,3972
PickPut,473,30,7724652,49657,2,2025-09-09 13:26:32.033,9614
PickPut,473,30,7724628,306,4,2025-09-09 13:29:11.410,3767
PickPut,473,30,7724596,53459,20,2025-09-09 13:30:48.857,3333
PickPut,473,30,7724596,46270,4,2025-09-09 13:31:05.210,809
PickPut,473,30,7724628,208,1,2025-09-09 13:31:21.170,8060
PickPut,473,30,7724528,2197,22,2025-09-09 13:32:59.167,3026
PickPut,473,30,7724632,2197,30,2025-09-09 13:33:52.383,3026
PickPut,473,30,7724579,445,6,2025-09-09 13:34:33.413,6009788
PickPut,473,30,7724599,16115,6,2025-09-09 13:35:18.863,114709
PickPut,473,30,7724599,53459,6,2025-09-09 13:36:28.653,3333
PickPut,473,30,7724558,53459,18,2025-09-09 13:36:52.423,3333
PickPut,473,30,7724616,17024,3,2025-09-09 13:37:14.880,15695
PickPut,473,30,7724682,52941,2,2025-09-09 13:37:34.490,4330
PickPut,473,30,7724622,49657,2,2025-09-09 13:37:53.437,9614
PickPut,473,30,7724581,16115,6,2025-09-09 13:38:31.253,114709
PickPut,473,30,7724526,306,6,2025-09-09 13:42:14.317,3767
PickPut,473,30,7724631,53459,15,2025-09-09 13:43:49.660,3333
PickPut,473,30,7724698,306,14,2025-09-09 13:44:35.200,3767
PickPut,473,30,7724698,16115,13,2025-09-09 13:45:06.513,114709
PickPut,473,30,7724698,49643,1,2025-09-09 13:45:17.813,3972
PickPut,473,30,7724698,56505,6,2025-09-09 13:46:09.573,298355
PickPut,473,30,7724698,417,10,2025-09-09 13:46:24.503,2655
PickPut,473,30,7724650,17024,2,2025-09-09 13:47:05.997,15695
PickPut,473,30,7724573,1297,10,2025-09-09 13:47:45.420,20384
PickPut,473,30,7725169,51638,7,2025-09-09 13:51:16.400,3334
PickPut,473,30,7725164,2197,6,2025-09-09 13:51:46.750,3026
PickPut,473,30,7725169,1944,50,2025-09-09 13:52:07.693,812
PickPut,473,30,7725194,4118,4,2025-09-09 13:52:56.593,29359
PickPut,473,30,7725138,43616,11,2025-09-09 13:53:27.030,1210
PickPut,473,30,7725162,51644,1,2025-09-09 13:53:50.523,5994007
PickPut,473,30,7725193,41757,1,2025-09-09 13:55:28.907,5852
PickPut,473,30,7725193,694,1,2025-09-09 13:56:03.493,136
PickPut,473,30,7725193,49643,2,2025-09-09 13:57:01.813,3972
PickPut,473,30,7725457,49181,20,2025-09-09 13:58:05.070,17016
PickPut,473,30,7725457,41929,10,2025-09-09 13:59:03.100,4622
PickPut,473,30,7725423,55112,1,2025-09-09 13:59:28.523,11760
PickPut,473,30,7725447,23597,5,2025-09-09 14:00:31.597,46624
PickPut,473,30,7725486,23597,4,2025-09-09 14:00:32.510,46624
PickPut,473,30,7725401,23597,3,2025-09-09 14:02:02.717,46624
PickPut,473,30,7725547,2197,8,2025-09-09 14:02:47.213,3026
PickPut,473,30,7725407,2197,10,2025-09-09 14:03:51.903,3026
PickPut,473,30,7725476,55112,1,2025-09-09 14:04:03.377,11760
PickPut,473,30,7725499,54935,10,2025-09-09 14:05:33.077,25332
PickPut,473,30,7725386,54935,5,2025-09-09 14:06:11.590,25332
PickPut,473,30,7725548,23597,5,2025-09-09 14:06:43.563,46624
PickPut,473,30,7725389,657,8,2025-09-09 14:07:44.510,1136
PickPut,473,30,7725389,54935,10,2025-09-09 14:08:09.230,25332
PickPut,473,30,7725389,2197,4,2025-09-09 14:08:27.243,3026
PickPut,473,30,7725389,41734,5,2025-09-09 14:08:37.013,22600
PickPut,473,30,7725493,27925,2,2025-09-09 14:09:29.630,17015
PickPut,473,30,7725400,36095,4,2025-09-09 14:09:53.760,8803
PickPut,473,30,7725396,49657,2,2025-09-09 14:10:07.210,9614
PickPut,473,30,7725396,54935,5,2025-09-09 14:10:35.943,25332
PickPut,473,30,7725493,41929,2,2025-09-09 14:10:51.717,4622
PickPut,473,30,7725400,2197,10,2025-09-09 14:11:20.953,3026
PickPut,473,30,7725526,55123,4,2025-09-09 14:11:48.980,11760
PickPut,473,30,7725493,55123,5,2025-09-09 14:11:49.327,11760
PickPut,473,30,7725396,23597,4,2025-09-09 14:12:15.107,46624
PickPut,473,30,7725526,23597,2,2025-09-09 14:12:41.820,46624
PickPut,473,30,7725493,23597,3,2025-09-09 14:12:42.260,46624
PickPut,473,30,7725485,27925,2,2025-09-09 14:13:55.087,17015
PickPut,473,30,7725485,417,2,2025-09-09 14:14:41.900,2655
PickPut,473,30,7725485,2197,5,2025-09-09 14:15:04.923,3026
PickPut,473,30,7725485,55123,3,2025-09-09 14:15:18.773,11760
PickPut,473,30,7725381,49657,1,2025-09-09 14:16:12.113,9614
PickPut,473,30,7725534,2197,6,2025-09-09 14:16:39.967,3026
PickPut,473,30,7725426,51736,50,2025-09-09 14:17:45.563,12716
PickPut,473,30,7725510,27925,4,2025-09-09 14:22:15.807,17015
PickPut,473,30,7725155,55874,5,2025-09-09 14:22:34.290,2652
PickPut,473,30,7725155,2385,1,2025-09-09 14:22:44.190,10755
PickPut,473,30,7725155,55238,16,2025-09-09 14:23:15.347,686
PickPut,473,30,7725439,49181,5,2025-09-09 14:23:54.960,17016
PickPut,473,30,7725545,41734,6,2025-09-09 14:34:05.533,22600
PickPut,473,30,7725399,435,20,2025-09-09 14:37:04.450,4621
PickPut,473,30,7725477,417,5,2025-09-09 14:37:29.420,2655
PickPut,473,30,7725479,54935,10,2025-09-09 14:37:54.923,25332
PickPut,473,30,7725383,49657,1,2025-09-09 14:38:55.107,9614
PickPut,473,30,7725387,49657,1,2025-09-09 14:38:55.563,9614
PickPut,473,30,7725532,49657,1,2025-09-09 14:40:22.160,9614
PickPut,473,30,7725555,54935,18,2025-09-09 14:41:03.450,25332
PickPut,473,30,7725851,47583,7,2025-09-09 14:47:18.200,3923
PickPut,473,30,7725807,2065,1,2025-09-09 14:47:35.583,3586
PickPut,473,30,7725556,49657,1,2025-09-09 14:48:51.020,9614
PickPut,473,30,7725530,49657,1,2025-09-09 14:48:51.590,9614
PickPut,473,30,7725938,2065,1,2025-09-09 14:49:18.130,3586
PickPut,473,30,7725388,45705,25,2025-09-09 14:49:59.423,696605
PickPut,473,30,7725570,51646,20,2025-09-09 14:50:37.810,5994007
PickPut,473,30,7725893,33152,15,2025-09-09 14:52:07.113,2654
PickPut,473,30,7725868,47583,4,2025-09-09 14:52:45.667,3923
PickPut,473,30,7725943,8,1,2025-09-09 14:53:02.163,111070
PickPut,473,30,7725868,1333,5,2025-09-09 14:53:50.313,8
PickPut,473,30,7725937,4118,2,2025-09-09 14:55:32.013,29359
PickPut,473,30,7725579,49657,1,2025-09-09 14:55:52.550,9614
PickPut,473,30,7725859,47583,4,2025-09-09 14:56:22.233,3923
PickPut,473,30,7725870,47583,6,2025-09-09 14:56:34.937,3923
PickPut,473,30,7725537,54935,5,2025-09-09 14:56:49.180,25332
PickPut,473,30,7725914,49730,5,2025-09-09 14:57:57.240,218571
PickPut,473,30,7725777,435,12,2025-09-09 14:59:29.220,4621
PickPut,473,30,7725490,435,10,2025-09-09 15:00:10.143,4621
PickPut,473,30,7725490,2197,3,2025-09-09 15:00:37.883,3026
PickPut,473,30,7725779,46748,12,2025-09-09 15:03:14.267,31408
PickPut,473,30,7725768,49736,6,2025-09-09 15:05:39.770,10242
PickPut,473,30,7726311,47583,7,2025-09-09 15:07:28.467,3923
PickPut,473,30,7725411,49643,1,2025-09-09 15:08:13.053,3972
PickPut,473,30,7725518,41699,8,2025-09-09 15:08:48.013,9437
PickPut,473,30,7725518,2197,8,2025-09-09 15:09:17.750,3026
PickPut,473,30,7726414,2386,2,2025-09-09 15:19:54.623,1914
PickPut,473,30,7725539,49657,1,2025-09-09 15:20:16.803,9614
PickPut,473,30,7725539,50015,1,2025-09-09 15:20:23.540,318
PickPut,473,30,7725717,33152,10,2025-09-09 15:20:48.493,2654
PickPut,473,30,7725539,41699,12,2025-09-09 15:21:18.410,9437
PickPut,473,30,7726374,47583,6,2025-09-09 15:21:58.197,3923
PickPut,473,30,7725539,54935,10,2025-09-09 15:22:13.440,25332
PickPut,473,30,7725717,2065,1,2025-09-09 15:22:26.573,3586
PickPut,473,30,7725541,2197,5,2025-09-09 15:23:03.953,3026
PickPut,473,30,7725539,2197,5,2025-09-09 15:23:05.433,3026
PickPut,473,30,7726409,1456,2,2025-09-09 15:23:25.713,9616
PickPut,473,30,7726414,1333,15,2025-09-09 15:24:06.683,8
PickPut,473,30,7725764,49643,1,2025-09-09 15:24:53.020,3972
PickPut,473,30,7726279,47583,4,2025-09-09 15:25:21.880,3923
PickPut,473,30,7726402,47583,1,2025-09-09 15:25:33.637,3923
PickPut,473,30,7725764,2197,15,2025-09-09 15:26:35.970,3026
PickPut,473,30,7725498,1456,1,2025-09-09 15:26:55.490,9616
PickPut,473,30,7725848,2175,100,2025-09-09 15:28:29.700,1134
PickPut,473,30,7725850,49736,4,2025-09-09 15:28:50.383,10242
PickPut,473,30,7725933,47583,4,2025-09-09 15:29:13.807,3923
PickPut,473,30,7725858,1333,5,2025-09-09 15:29:35.340,8
PickPut,473,30,7726423,7235,1,2025-09-09 15:30:10.323,317
PickPut,473,30,7725422,49657,1,2025-09-09 15:30:24.370,9614
PickPut,473,30,7725422,54935,15,2025-09-09 15:30:52.570,25332
PickPut,473,30,7726361,1407,30,2025-09-09 15:53:50.220,2027
PickPut,473,30,7725743,310,6,2025-09-09 15:54:20.857,2661
PickPut,473,30,7726231,694,1,2025-09-09 15:54:50.117,136
PickPut,473,30,7725867,12864,5,2025-09-09 15:55:10.887,26139
PickPut,473,30,7726231,33152,22,2025-09-09 15:56:13.000,2654
PickPut,473,30,7726468,49698,6,2025-09-09 15:59:13.143,35
PickPut,473,30,7726447,49736,6,2025-09-09 15:59:45.770,10242
PickPut,473,30,7727024,657,2,2025-09-09 16:00:13.147,1136
PickPut,473,30,7727118,657,12,2025-09-09 16:01:00.700,1136
PickPut,473,30,7727024,54935,5,2025-09-09 16:01:36.487,25332
PickPut,473,30,7725496,54935,15,2025-09-09 16:01:53.683,25332
PickPut,473,30,7727009,54935,18,2025-09-09 16:02:20.997,25332
PickPut,473,30,7725819,2197,4,2025-09-09 16:02:47.567,3026
PickPut,473,30,7727115,41734,30,2025-09-09 16:03:46.893,22600
PickPut,473,30,7727106,55112,2,2025-09-09 16:04:00.770,11760
PickPut,473,30,7727026,55123,3,2025-09-09 16:04:15.067,11760
PickPut,473,30,7727026,23597,1,2025-09-09 16:04:30.290,46624
PickPut,473,30,7727009,23597,2,2025-09-09 16:04:31.533,46624
PickPut,473,30,7726376,54041,1,2025-09-09 16:05:12.783,10278
PickPut,473,30,7726376,56260,5,2025-09-09 16:05:21.333,3024
PickPut,473,30,7727733,47583,2,2025-09-09 16:06:11.830,3923
PickPut,473,30,7727023,2197,5,2025-09-09 16:06:32.127,3026
PickPut,473,30,7725862,47583,3,2025-09-09 16:07:17.390,3923
PickPut,473,30,7726435,50353,30,2025-09-09 16:08:03.530,13748
PickPut,473,30,7726252,43616,20,2025-09-09 16:14:32.970,1210
PickPut,473,30,7726827,2385,2,2025-09-09 16:14:56.663,10755
PickPut,473,30,7727007,323,1,2025-09-09 16:15:19.457,3784
PickPut,473,30,7726252,657,3,2025-09-09 16:15:36.703,1136
PickPut,473,30,7727082,27925,3,2025-09-09 16:16:09.880,17015
PickPut,473,30,7726264,47583,4,2025-09-09 16:16:27.357,3923
PickPut,473,30,7727082,54935,10,2025-09-09 16:16:45.363,25332
PickPut,473,30,7727075,55123,5,2025-09-09 16:17:12.657,11760
PickPut,473,30,7727075,23597,1,2025-09-09 16:17:32.297,46624
PickPut,473,30,7726413,306,15,2025-09-09 16:18:28.350,3767
PickPut,473,30,7726413,2385,4,2025-09-09 16:19:11.250,10755
PickPut,473,30,7727037,49643,1,2025-09-09 16:19:21.283,3972
PickPut,473,30,7726413,49643,1,2025-09-09 16:19:21.830,3972
PickPut,473,30,7726413,23077,15,2025-09-09 16:19:46.303,321
PickPut,473,30,7727037,2197,12,2025-09-09 16:20:27.017,3026
PickPut,473,30,7727080,2197,6,2025-09-09 16:20:27.537,3026
PickPut,473,30,7727037,23597,1,2025-09-09 16:20:41.100,46624
PickPut,473,30,7726206,50058,1,2025-09-09 16:21:20.257,1210
PickPut,473,30,7727015,657,2,2025-09-09 16:21:36.380,1136
PickPut,473,30,7727021,54935,10,2025-09-09 16:21:48.500,25332
PickPut,473,30,7727015,2197,10,2025-09-09 16:22:15.180,3026
PickPut,473,30,7727015,41734,6,2025-09-09 16:22:29.247,22600
PickPut,473,30,7727062,1407,25,2025-09-09 16:23:35.133,2027
PickPut,473,30,7726262,46624,2,2025-09-09 16:24:12.663,1211
PickPut,473,30,7727035,41734,1,2025-09-09 16:24:40.077,22600
PickPut,473,30,7727074,27925,2,2025-09-09 16:28:06.030,17015
PickPut,473,30,7727074,2197,8,2025-09-09 16:28:46.213,3026
PickPut,473,30,7727074,50018,1,2025-09-09 16:28:58.650,696605
PickPut,473,30,7727018,435,20,2025-09-09 16:30:10.187,4621
PickPut,473,30,7727018,54935,10,2025-09-09 16:30:34.580,25332
PickPut,473,30,7727018,2197,10,2025-09-09 16:30:59.707,3026
PickPut,473,30,7727105,55112,1,2025-09-09 16:31:41.420,11760
PickPut,473,30,7727081,9824,2,2025-09-09 16:31:54.983,1135
PickPut,473,30,7727073,435,15,2025-09-09 16:32:35.710,4621
PickPut,473,30,7727073,50015,1,2025-09-09 16:32:42.723,318
PickPut,473,30,7727031,2197,5,2025-09-09 16:33:07.393,3026
PickPut,473,30,7727031,41734,2,2025-09-09 16:33:15.557,22600
PickPut,473,30,7727031,9824,1,2025-09-09 16:33:23.940,1135
PickPut,473,30,7727032,23597,3,2025-09-09 16:34:01.153,46624
PickPut,473,30,7727014,435,10,2025-09-09 16:34:57.847,4621
PickPut,473,30,7726909,49928,6,2025-09-09 16:37:00.670,3023
PickPut,473,30,7727473,47583,6,2025-09-09 16:37:23.860,3923
PickPut,473,30,7726531,46748,10,2025-09-09 16:50:11.073,31408
PickPut,473,30,7726531,49657,1,2025-09-09 16:50:25.223,9614
PickPut,473,30,7726531,3784,1,2025-09-09 16:50:51.073,15571
