ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,473,30,7956470,5041,3,2025-11-10 14:35:17.207,5922
PickPut,473,30,7956423,46908,7,2025-11-10 14:35:43.157,1124
PickPut,473,30,7956553,29606,30,2025-11-10 14:36:21.860,2063
PickPut,473,30,7956470,29606,20,2025-11-10 14:37:01.867,2063
PickPut,473,30,7956553,19508,8,2025-11-10 14:37:19.630,3908
PickPut,473,30,7956470,19508,6,2025-11-10 14:37:27.377,3908
PickPut,473,30,7956492,29606,15,2025-11-10 14:38:25.170,2063
PickPut,473,30,7956492,29238,20,2025-11-10 14:38:48.700,1183
PickPut,473,30,7956689,51478,3,2025-11-10 14:40:19.183,7885
PickPut,473,30,7956500,51478,2,2025-11-10 14:40:22.947,7885
PickPut,473,30,7956634,13312,3,2025-11-10 14:40:51.560,10745
PickPut,473,30,7956604,29606,30,2025-11-10 14:41:40.193,2063
PickPut,473,30,7956529,29606,9,2025-11-10 14:41:43.497,2063
PickPut,473,30,7956637,6782,8,2025-11-10 14:42:22.133,428
PickPut,473,30,7956587,44789,2,2025-11-10 14:42:47.693,12710
PickPut,473,30,7956587,44789,3,2025-11-10 14:42:48.180,12710
PickPut,473,30,7956432,10968,6,2025-11-10 14:43:02.720,14885
PickPut,473,30,7956604,19508,10,2025-11-10 14:43:22.517,3908
PickPut,473,30,7956431,19508,10,2025-11-10 14:43:25.847,3908
PickPut,473,30,7956604,7421,15,2025-11-10 14:44:25.500,788
PickPut,473,30,7956529,7421,4,2025-11-10 14:44:27.660,788
PickPut,473,30,7956634,6222,15,2025-11-10 14:45:07.447,580884
PickPut,473,30,7956464,435,20,2025-11-10 14:46:35.233,4621
PickPut,473,30,7956464,49643,2,2025-11-10 14:46:50.763,3972
PickPut,473,30,7956494,43664,3,2025-11-10 14:47:06.280,15467
PickPut,473,30,7956494,47583,3,2025-11-10 14:47:28.787,3923
PickPut,473,30,7956464,47583,3,2025-11-10 14:47:30.157,3923
PickPut,473,30,7956519,5058,8,2025-11-10 14:47:47.530,97507
PickPut,473,30,7956464,1333,10,2025-11-10 14:48:13.300,8
PickPut,473,30,7956540,2215,2,2025-11-10 14:48:35.683,43015
PickPut,473,30,7956463,45548,2,2025-11-10 15:16:42.017,315
PickPut,473,30,7956470,45548,1,2025-11-10 15:16:47.580,315
PickPut,473,30,7956610,2196,4,2025-11-10 15:17:47.757,10279
PickPut,473,30,7956463,2196,5,2025-11-10 15:18:31.703,10279
PickPut,473,30,7956424,36804,4,2025-11-10 15:19:01.687,685
PickPut,473,30,7956463,46748,10,2025-11-10 15:19:39.797,31408
PickPut,473,30,7956470,49643,1,2025-11-10 15:20:30.917,3972
PickPut,473,30,7956606,44601,4,2025-11-10 15:22:08.077,5853
PickPut,473,30,7956610,47583,2,2025-11-10 15:22:16.597,3923
PickPut,473,30,7956471,47583,4,2025-11-10 15:22:24.290,3923
PickPut,473,30,7956488,47583,4,2025-11-10 15:22:32.973,3923
PickPut,473,30,7956623,47583,7,2025-11-10 15:22:51.657,3923
PickPut,473,30,7956606,2197,15,2025-11-10 15:23:37.087,3026
PickPut,473,30,7956636,36735,2,2025-11-10 15:23:49.150,322
PickPut,473,30,7956488,1333,10,2025-11-10 15:24:13.990,8
PickPut,473,30,7956477,36804,1,2025-11-10 15:27:52.280,685
PickPut,473,30,7956459,47583,2,2025-11-10 15:28:24.173,3923
PickPut,473,30,7956477,47583,4,2025-11-10 15:28:35.547,3923
PickPut,473,30,7956436,57539,25,2025-11-10 15:29:05.827,4001
PickPut,473,30,7956412,3682,2,2025-11-10 15:29:21.387,4380
PickPut,473,30,7956555,2197,10,2025-11-10 15:31:53.070,3026
PickPut,473,30,7956421,2197,10,2025-11-10 15:31:53.567,3026
PickPut,473,30,7956666,47583,2,2025-11-10 15:35:54.870,3923
PickPut,473,30,7956493,43340,1,2025-11-10 15:36:45.247,10245
PickPut,473,30,7956693,57546,1,2025-11-10 15:37:09.490,61514
PickPut,473,30,7956493,2078,2,2025-11-10 15:37:29.247,3037
PickPut,473,30,7956493,2078,8,2025-11-10 15:37:29.850,3037
PickPut,473,30,7956590,49730,6,2025-11-10 15:40:09.597,218571
PickPut,473,30,7956972,57576,10,2025-11-10 15:41:19.667,7576
PickPut,473,30,7957122,49952,3,2025-11-10 15:42:37.140,807
PickPut,473,30,7956954,43616,10,2025-11-10 15:43:00.587,1210
PickPut,473,30,7956592,47583,4,2025-11-10 15:43:50.693,3923
PickPut,473,30,7956593,47583,7,2025-11-10 15:44:39.890,3923
PickPut,473,30,7957137,2155,2,2025-11-10 15:45:44.800,466
PickPut,473,30,7956622,46748,6,2025-11-10 15:45:59.377,31408
PickPut,473,30,7956622,44601,5,2025-11-10 15:46:29.580,5853
PickPut,473,30,7957137,5001,4,2025-11-10 15:47:00.447,1214641
PickPut,473,30,7957075,714,15,2025-11-10 15:48:38.973,316
PickPut,473,30,7956961,32758,3,2025-11-10 15:49:07.883,2653
PickPut,473,30,7957075,49644,5,2025-11-10 15:49:25.310,3972
PickPut,473,30,7957002,57602,1,2025-11-10 15:50:29.320,4001
PickPut,473,30,7956943,1456,7,2025-11-10 15:51:04.473,9616
PickPut,473,30,7956996,657,8,2025-11-10 15:53:16.303,1136
PickPut,473,30,7957004,657,8,2025-11-10 15:53:17.163,1136
PickPut,473,30,7957003,657,2,2025-11-10 15:53:18.040,1136
PickPut,473,30,7957076,694,1,2025-11-10 15:53:57.130,136
PickPut,473,30,7957076,657,3,2025-11-10 15:54:15.977,1136
PickPut,473,30,7957068,50353,2,2025-11-10 15:54:31.917,13748
PickPut,473,30,7957076,23077,12,2025-11-10 15:55:10.763,321
PickPut,473,30,7957121,49940,1,2025-11-10 15:57:31.620,9557
PickPut,473,30,7956958,50058,1,2025-11-10 15:57:55.440,1210
PickPut,473,30,7956958,49643,1,2025-11-10 15:58:08.363,3972
PickPut,473,30,7956995,657,4,2025-11-10 15:58:33.070,1136
PickPut,473,30,7957090,2065,1,2025-11-10 15:58:42.823,3586
PickPut,473,30,7956995,1456,1,2025-11-10 15:58:54.067,9616
PickPut,473,30,7957130,43616,28,2025-11-10 15:59:49.640,1210
PickPut,473,30,7958005,1456,4,2025-11-10 16:02:19.957,9616
PickPut,473,30,7956957,50468,5,2025-11-10 16:03:22.170,39285
PickPut,473,30,7957026,49706,60,2025-11-10 16:03:36.590,9614
PickPut,473,30,7957026,657,2,2025-11-10 16:03:52.760,1136
PickPut,473,30,7956933,2197,5,2025-11-10 16:04:14.360,3026
PickPut,473,30,7957026,1456,1,2025-11-10 16:04:24.890,9616
PickPut,473,30,7955556,407,15,2025-11-10 16:08:02.513,81
PickPut,473,30,7957019,23010,12,2025-11-10 16:08:51.157,655
PickPut,473,30,7957085,4747,1,2025-11-10 16:09:14.990,185469
PickPut,473,30,7957085,2385,1,2025-11-10 16:11:40.780,10755
PickPut,473,30,7957029,14138,5,2025-11-10 16:11:55.230,2653
PickPut,473,30,7957085,41002,7,2025-11-10 16:12:43.603,18796
PickPut,473,30,7957019,46748,30,2025-11-10 16:13:31.950,31408
PickPut,473,30,7955576,3784,1,2025-11-10 16:13:49.420,15571
PickPut,473,30,7955623,47583,3,2025-11-10 16:14:00.850,3923
PickPut,473,30,7955611,657,8,2025-11-10 16:14:51.707,1136
PickPut,473,30,7955620,657,8,2025-11-10 16:15:42.460,1136
PickPut,473,30,7955592,657,8,2025-11-10 16:15:43.427,1136
PickPut,473,30,7955557,2065,2,2025-11-10 16:16:07.550,3586
PickPut,473,30,7955576,1333,10,2025-11-10 16:16:37.760,8
PickPut,473,30,7955548,5371,6,2025-11-10 16:16:51.240,377700
PickPut,473,30,7957041,3688,2,2025-11-10 16:17:41.353,25577
PickPut,473,30,7955618,49706,35,2025-11-10 16:17:51.703,9614
PickPut,473,30,7955622,49657,1,2025-11-10 16:18:01.473,9614
PickPut,473,30,7957041,42522,1,2025-11-10 16:18:10.573,9285
PickPut,473,30,7955618,47583,1,2025-11-10 16:18:27.247,3923
PickPut,473,30,7957042,46624,3,2025-11-10 16:19:03.797,1211
PickPut,473,30,7955622,57602,4,2025-11-10 16:19:28.293,4001
PickPut,473,30,7955622,1456,2,2025-11-10 16:19:44.710,9616
PickPut,473,30,7957042,1333,10,2025-11-10 16:20:17.243,8
PickPut,473,30,7957048,49657,1,2025-11-10 16:21:53.550,9614
PickPut,473,30,7958593,23077,8,2025-11-10 16:22:49.317,321
PickPut,473,30,7955572,50362,3,2025-11-10 16:23:23.180,17014
PickPut,473,30,7955585,50362,4,2025-11-10 16:23:23.757,17014
PickPut,473,30,7955585,49644,31,2025-11-10 16:23:36.843,3972
PickPut,473,30,7955585,23077,12,2025-11-10 16:24:02.773,321
PickPut,473,30,7957074,36705,13,2025-11-10 16:24:46.580,42803
PickPut,473,30,7957074,2175,20,2025-11-10 16:25:14.030,1134
PickPut,473,30,7955591,657,1,2025-11-10 16:26:14.630,1136
PickPut,473,30,7955586,50468,3,2025-11-10 16:27:18.230,39285
PickPut,473,30,7955586,1333,10,2025-11-10 16:27:50.903,8
PickPut,473,30,7955535,1407,13,2025-11-10 16:29:33.137,2027
PickPut,473,30,7955535,43616,38,2025-11-10 16:29:49.107,1210
PickPut,473,30,7955580,49706,35,2025-11-10 16:30:21.410,9614
PickPut,473,30,7955569,47583,1,2025-11-10 16:30:31.830,3923
PickPut,473,30,7955580,1456,3,2025-11-10 16:30:45.387,9616
PickPut,473,30,7955605,1333,10,2025-11-10 16:31:48.897,8
PickPut,473,30,7955604,43616,8,2025-11-10 16:33:08.757,1210
PickPut,473,30,7957913,4411,30,2025-11-10 16:41:42.520,37270
PickPut,473,30,7957774,657,7,2025-11-10 16:42:29.490,1136
PickPut,473,30,7957808,657,3,2025-11-10 16:42:46.157,1136
PickPut,473,30,7957776,54935,8,2025-11-10 16:43:20.397,25332
PickPut,473,30,7957906,54935,20,2025-11-10 16:43:35.820,25332
PickPut,473,30,7957720,23597,2,2025-11-10 16:43:54.333,46624
PickPut,473,30,7957821,23597,4,2025-11-10 16:44:30.407,46624
PickPut,473,30,7957723,23597,3,2025-11-10 16:44:33.840,46624
PickPut,473,30,7957761,49657,1,2025-11-10 16:46:17.627,9614
PickPut,473,30,7957761,54935,8,2025-11-10 16:46:34.850,25332
PickPut,473,30,7957717,28688,3,2025-11-10 16:48:18.160,1216
PickPut,473,30,7957717,58,6,2025-11-10 16:48:41.723,1921
PickPut,473,30,7957717,186,7,2025-11-10 16:49:00.157,13138
PickPut,473,30,7957741,80,1,2025-11-10 16:49:05.520,13138
PickPut,473,30,7957717,41205,3,2025-11-10 16:49:17.860,64940
PickPut,473,30,7957741,522,15,2025-11-10 16:49:39.820,353948
PickPut,473,30,7957717,42013,4,2025-11-10 16:49:55.237,3791
PickPut,473,30,7957731,42013,20,2025-11-10 16:50:05.087,3791
PickPut,473,30,7957704,28688,4,2025-11-10 16:52:30.360,1216
PickPut,473,30,7957929,28688,20,2025-11-10 16:52:54.613,1216
PickPut,473,30,7957877,28688,12,2025-11-10 16:53:19.237,1216
PickPut,473,30,7957709,58,2,2025-11-10 16:53:44.713,1921
PickPut,473,30,7957749,186,6,2025-11-10 16:54:12.437,13138
PickPut,473,30,7957709,186,10,2025-11-10 16:54:12.897,13138
PickPut,473,30,7957709,41205,5,2025-11-10 16:54:27.730,64940
PickPut,473,30,7957709,33453,5,2025-11-10 16:54:40.403,3815
PickPut,473,30,7957709,42013,3,2025-11-10 16:55:04.470,3791
PickPut,473,30,7957709,42211,2,2025-11-10 16:55:13.883,7507
PickPut,473,30,7957903,42036,3,2025-11-10 16:56:22.853,468
PickPut,473,30,7957901,58,5,2025-11-10 16:57:01.580,1921
PickPut,473,30,7957862,23592,2,2025-11-10 16:57:40.437,9368
PickPut,473,30,7957758,23592,2,2025-11-10 16:58:05.833,9368
PickPut,473,30,7957703,23592,2,2025-11-10 16:58:06.290,9368
PickPut,473,30,7957784,23592,4,2025-11-10 16:58:18.587,9368
PickPut,473,30,7957758,28688,5,2025-11-10 16:58:42.453,1216
PickPut,473,30,7957862,58,6,2025-11-10 16:59:03.440,1921
PickPut,473,30,7957862,43666,2,2025-11-10 16:59:13.360,10484
PickPut,473,30,7957758,41205,5,2025-11-10 16:59:25.280,64940
PickPut,473,30,7957758,42013,6,2025-11-10 16:59:46.560,3791
PickPut,473,30,7957784,41979,2,2025-11-10 16:59:53.813,9318
PickPut,473,30,7956156,41699,10,2025-11-10 17:40:45.310,9437
PickPut,473,30,7955414,47583,6,2025-11-10 17:43:54.230,3923
PickPut,473,30,7958631,657,3,2025-11-10 17:44:17.707,1136
PickPut,473,30,7957894,54935,20,2025-11-10 17:45:08.217,25332
PickPut,473,30,7957794,23597,2,2025-11-10 17:45:36.783,46624
PickPut,473,30,7957801,23032,10,2025-11-10 17:47:47.260,23295
PickPut,473,30,7957769,1077,1,2025-11-10 17:48:08.353,23295
PickPut,473,30,7957720,41728,4,2025-11-10 17:48:27.990,2029
PickPut,473,30,7957731,41728,7,2025-11-10 17:48:52.943,2029
PickPut,473,30,7957785,20319,5,2025-11-10 17:49:19.657,15682
PickPut,473,30,7957769,42797,10,2025-11-10 17:49:52.133,141
PickPut,473,30,7957769,18020,1,2025-11-10 17:50:04.110,815
PickPut,473,30,7957785,18020,1,2025-11-10 17:50:04.943,815
PickPut,473,30,7957935,2146,5,2025-11-10 17:50:23.130,3044
PickPut,473,30,7957731,5225,5,2025-11-10 17:50:40.877,299272
PickPut,473,30,7957769,42956,12,2025-11-10 17:50:57.593,68130
PickPut,473,30,7957785,6712,15,2025-11-10 17:51:25.847,3047
PickPut,473,30,7957801,6712,8,2025-11-10 17:51:38.063,3047
PickPut,473,30,7957801,544,15,2025-11-10 17:51:50.603,115033
PickPut,473,30,7957785,15799,6,2025-11-10 17:52:10.873,478
PickPut,473,30,7958647,56654,7,2025-11-10 17:53:10.113,474
PickPut,473,30,7957717,50377,3,2025-11-10 17:53:58.320,1218
PickPut,473,30,7958647,50377,13,2025-11-10 17:54:09.163,1218
PickPut,473,30,7957713,41728,4,2025-11-10 17:54:22.540,2029
PickPut,473,30,7957717,20319,4,2025-11-10 17:54:37.270,15682
PickPut,473,30,7955497,2465,3,2025-11-10 17:54:51.003,9509
PickPut,473,30,7957717,1192,6,2025-11-10 17:55:15.400,1220
PickPut,473,30,7958647,434,10,2025-11-10 17:55:49.080,63616
PickPut,473,30,7957717,48403,1,2025-11-10 17:56:03.020,3050
PickPut,473,30,7955403,43616,15,2025-11-10 18:11:57.900,1210
PickPut,473,30,7955403,49657,1,2025-11-10 18:12:21.820,9614
PickPut,473,30,7957314,47583,9,2025-11-10 18:12:52.537,3923
PickPut,473,30,7955403,23077,10,2025-11-10 18:13:18.467,321
PickPut,473,30,7957484,57576,18,2025-11-10 18:14:00.087,7576
PickPut,473,30,7957874,56576,5,2025-11-10 18:14:10.050,168000
PickPut,473,30,7955403,8357,2,2025-11-10 18:14:20.427,2658
PickPut,473,30,7957874,50018,1,2025-11-10 18:14:32.437,696605
PickPut,473,30,7955459,50058,5,2025-11-10 18:16:18.137,1210
PickPut,473,30,7955459,2155,2,2025-11-10 18:16:37.560,466
PickPut,473,30,7957873,435,25,2025-11-10 18:17:28.120,4621
PickPut,473,30,7958613,47583,7,2025-11-10 18:17:55.713,3923
PickPut,473,30,7955465,47583,10,2025-11-10 18:17:56.380,3923
PickPut,473,30,7955432,47583,7,2025-11-10 18:17:57.510,3923
PickPut,473,30,7958655,657,3,2025-11-10 18:18:19.293,1136
PickPut,473,30,7955453,1456,3,2025-11-10 18:18:53.267,9616
PickPut,473,30,7957873,1456,1,2025-11-10 18:18:54.320,9616
PickPut,473,30,7957237,49952,3,2025-11-10 18:20:13.660,807
PickPut,473,30,7957305,49952,5,2025-11-10 18:20:27.137,807
PickPut,473,30,7957719,323,1,2025-11-10 18:20:50.760,3784
PickPut,473,30,7957304,49698,1,2025-11-10 18:21:04.897,35
PickPut,473,30,7955492,36804,1,2025-11-10 18:21:30.977,685
PickPut,473,30,7955492,46748,8,2025-11-10 18:21:57.697,31408
PickPut,473,30,7957819,49643,1,2025-11-10 18:22:12.133,3972
PickPut,473,30,7956166,34354,1,2025-11-10 18:22:29.257,8803
PickPut,473,30,7956166,34354,4,2025-11-10 18:22:29.880,8803
PickPut,473,30,7957237,43264,13,2025-11-10 18:23:08.953,32860
PickPut,473,30,7957304,56541,2,2025-11-10 18:23:20.000,2657
PickPut,473,30,7955441,657,9,2025-11-10 18:23:56.270,1136
PickPut,473,30,7957305,2065,1,2025-11-10 18:24:27.520,3586
PickPut,473,30,7957304,2197,4,2025-11-10 18:24:48.217,3026
PickPut,473,30,7957778,2197,20,2025-11-10 18:25:22.320,3026
PickPut,473,30,7955492,3682,5,2025-11-10 18:26:03.517,4380
PickPut,473,30,7957737,50018,1,2025-11-10 18:26:22.273,696605
PickPut,473,30,7955491,1407,15,2025-11-10 18:28:09.710,2027
PickPut,473,30,7956106,23597,2,2025-11-10 18:28:25.297,46624
PickPut,473,30,7957702,41734,4,2025-11-10 18:28:38.093,22600
PickPut,473,30,7957757,2197,8,2025-11-10 18:29:02.813,3026
PickPut,473,30,7956106,2197,8,2025-11-10 18:29:18.153,3026
PickPut,473,30,7957888,2197,15,2025-11-10 18:29:40.360,3026
PickPut,473,30,7957702,657,2,2025-11-10 18:30:09.313,1136
PickPut,473,30,7957162,47583,10,2025-11-10 18:30:44.510,3923
PickPut,473,30,7956114,41699,20,2025-11-10 18:31:15.407,9437
PickPut,473,30,7957872,49657,1,2025-11-10 18:31:34.573,9614
PickPut,473,30,7957702,435,20,2025-11-10 18:32:31.580,4621
PickPut,473,30,7957757,435,10,2025-11-10 18:32:33.997,4621
PickPut,473,30,7957888,36804,1,2025-11-10 18:33:14.060,685
PickPut,473,30,7955491,14138,7,2025-11-10 18:33:52.730,2653
PickPut,473,30,7955451,46560,20,2025-11-10 18:34:27.130,68979
PickPut,473,30,7955491,46560,10,2025-11-10 18:34:27.710,68979
PickPut,473,30,7957202,49952,5,2025-11-10 18:35:40.620,807
PickPut,473,30,7957215,49928,5,2025-11-10 18:36:25.850,3023
PickPut,473,30,7957249,47583,6,2025-11-10 18:36:56.477,3923
PickPut,473,30,7957252,47583,6,2025-11-10 18:37:12.007,3923
PickPut,473,30,7959263,9824,1,2025-11-10 18:37:37.717,1135
PickPut,473,30,7957220,37924,1,2025-11-10 18:37:48.770,9560
PickPut,473,30,7957800,27925,2,2025-11-10 18:38:41.953,17015
PickPut,473,30,7955506,43616,3,2025-11-10 18:38:59.140,1210
PickPut,473,30,7955431,50058,2,2025-11-10 18:39:35.400,1210
PickPut,473,30,7955380,3688,7,2025-11-10 18:40:14.187,25577
PickPut,473,30,7955506,46748,6,2025-11-10 18:40:26.010,31408
PickPut,473,30,7956118,435,60,2025-11-10 18:40:40.637,4621
PickPut,473,30,7955506,49644,11,2025-11-10 18:40:57.197,3972
PickPut,473,30,7955431,49657,1,2025-11-10 18:41:05.270,9614
PickPut,473,30,7959376,47583,5,2025-11-10 18:41:26.717,3923
PickPut,473,30,7957800,657,2,2025-11-10 18:41:41.633,1136
PickPut,473,30,7955380,40753,9,2025-11-10 18:42:11.260,9440
PickPut,473,30,7956119,54935,20,2025-11-10 18:42:49.437,25332
PickPut,473,30,7957800,2197,10,2025-11-10 18:43:30.103,3026
PickPut,473,30,7957722,2197,10,2025-11-10 18:43:47.967,3026
PickPut,473,30,7957167,2197,23,2025-11-10 18:44:32.017,3026
PickPut,473,30,7957722,41734,7,2025-11-10 18:45:00.733,22600
PickPut,473,30,7955431,57602,2,2025-11-10 18:45:23.440,4001
PickPut,473,30,7955431,1456,1,2025-11-10 18:45:34.367,9616
PickPut,473,30,7955431,1333,10,2025-11-10 18:46:00.503,8
PickPut,473,30,7958635,6867,17,2025-11-10 18:46:24.280,7504
PickPut,473,30,7957777,435,20,2025-11-10 18:47:48.160,4621
PickPut,473,30,7957900,49657,1,2025-11-10 18:48:06.007,9614
PickPut,473,30,7957900,54935,15,2025-11-10 18:48:35.253,25332
PickPut,473,30,7957820,2197,6,2025-11-10 18:49:17.213,3026
PickPut,473,30,7957900,9824,1,2025-11-10 18:49:24.537,1135
PickPut,473,30,7957270,2042,2,2025-11-10 18:51:48.943,18808
PickPut,473,30,7955463,29964,13,2025-11-10 18:52:30.873,1123
PickPut,473,30,7958630,29964,8,2025-11-10 18:52:31.550,1123
PickPut,473,30,7958630,48296,7,2025-11-10 18:53:03.887,35197
PickPut,473,30,7957712,49756,10,2025-11-10 18:53:32.360,124
PickPut,473,30,7958630,3,9,2025-11-10 18:54:10.210,18056
PickPut,473,30,7957730,3,5,2025-11-10 18:54:39.020,18056
PickPut,473,30,7957303,29238,6,2025-11-10 18:54:53.000,1183
PickPut,473,30,7955439,407,2,2025-11-10 18:55:08.507,81
PickPut,473,30,7958630,11311,12,2025-11-10 18:55:30.600,125
PickPut,473,30,7957804,3743,3,2025-11-10 18:55:55.517,284
PickPut,473,30,7958630,3743,2,2025-11-10 18:55:57.943,284
PickPut,473,30,7957297,47690,3,2025-11-10 18:56:33.180,285
PickPut,473,30,7957303,47690,2,2025-11-10 18:56:33.850,285
PickPut,473,30,7956154,402,10,2025-11-10 18:56:50.780,34229
PickPut,473,30,7957303,402,2,2025-11-10 18:56:51.290,34229
PickPut,473,30,7957303,39462,1,2025-11-10 18:57:01.670,42223
PickPut,473,30,7955413,55200,14,2025-11-10 18:58:20.170,4379
PickPut,473,30,7955413,46560,1,2025-11-10 18:59:07.223,68979
PickPut,473,30,7955439,2385,3,2025-11-10 18:59:49.990,10755
PickPut,473,30,7957270,24340,9,2025-11-10 19:00:27.457,317
PickPut,473,30,7957270,36804,2,2025-11-10 19:00:56.070,685
PickPut,473,30,7955439,49706,20,2025-11-10 19:01:18.977,9614
PickPut,473,30,7955516,49706,20,2025-11-10 19:01:22.030,9614
PickPut,473,30,7957270,41306,9,2025-11-10 19:01:58.877,85499
PickPut,473,30,7957712,417,3,2025-11-10 19:02:32.093,2655
PickPut,473,30,7957277,56541,20,2025-11-10 19:03:05.987,2657
PickPut,473,30,7957270,56541,21,2025-11-10 19:03:25.457,2657
PickPut,473,30,7955413,50353,7,2025-11-10 19:03:57.460,13748
PickPut,473,30,7957270,57576,4,2025-11-10 19:04:33.873,7576
PickPut,473,30,7955439,57576,6,2025-11-10 19:04:36.467,7576
PickPut,473,30,7957712,23597,1,2025-11-10 19:04:50.347,46624
PickPut,473,30,7955439,1456,1,2025-11-10 19:05:00.137,9616
PickPut,473,30,7955392,1333,13,2025-11-10 19:05:26.237,8
PickPut,473,30,7957712,9824,1,2025-11-10 19:05:45.923,1135
PickPut,473,30,7958471,24796,125,2025-11-10 19:08:17.990,5747
PickPut,473,30,7958386,50358,8,2025-11-10 19:08:48.767,3941
PickPut,473,30,7958385,50358,1,2025-11-10 19:08:51.407,3941
PickPut,473,30,7958471,29964,35,2025-11-10 19:10:05.087,1123
PickPut,473,30,7958602,3,29,2025-11-10 19:11:03.630,18056
PickPut,473,30,7958547,407,19,2025-11-10 19:11:36.860,81
PickPut,473,30,7958421,2607,11,2025-11-10 19:12:15.327,1040557
PickPut,473,30,7958569,49753,15,2025-11-10 19:12:56.807,5847
PickPut,473,30,7958385,50437,10,2025-11-10 19:13:26.187,8270
PickPut,473,30,7958547,25327,2,2025-11-10 19:21:05.010,9617
PickPut,473,30,7958547,675,1,2025-11-10 19:21:26.627,471
PickPut,473,30,7957258,36804,2,2025-11-10 19:22:23.653,685
PickPut,473,30,7955438,49644,6,2025-11-10 19:22:34.627,3972
PickPut,473,30,7957489,49706,45,2025-11-10 19:22:47.040,9614
PickPut,473,30,7957258,56541,12,2025-11-10 19:23:09.617,2657
PickPut,473,30,7958595,657,4,2025-11-10 19:23:43.207,1136
PickPut,473,30,7957258,57576,10,2025-11-10 19:24:08.107,7576
PickPut,473,30,7958459,2385,3,2025-11-10 19:25:26.293,10755
PickPut,473,30,7955458,1407,20,2025-11-10 19:26:34.677,2027
PickPut,473,30,7955458,49643,1,2025-11-10 19:26:41.933,3972
PickPut,473,30,7957146,47583,6,2025-11-10 19:27:05.263,3923
PickPut,473,30,7957146,657,5,2025-11-10 19:27:23.600,1136
PickPut,473,30,7955458,310,5,2025-11-10 19:27:43.983,2661
PickPut,473,30,7957183,49928,1,2025-11-10 19:29:18.657,3023
PickPut,473,30,7958485,49706,10,2025-11-10 19:30:06.600,9614
PickPut,473,30,7958318,49657,1,2025-11-10 19:30:25.223,9614
PickPut,473,30,7958318,47583,3,2025-11-10 19:30:40.417,3923
PickPut,473,30,7958301,47583,6,2025-11-10 19:31:13.820,3923
PickPut,473,30,7958277,57602,1,2025-11-10 19:31:36.070,4001
PickPut,473,30,7957313,49706,74,2025-11-10 19:32:17.967,9614
PickPut,473,30,7957477,47583,3,2025-11-10 19:32:50.377,3923
PickPut,473,30,7958612,47583,3,2025-11-10 19:32:51.467,3923
PickPut,473,30,7957313,445,9,2025-11-10 19:33:40.377,6009788
PickPut,473,30,7957238,2045,2,2025-11-10 19:34:52.670,2662
PickPut,473,30,7955511,31121,6,2025-11-10 19:35:12.733,324
PickPut,473,30,7955511,691,37,2025-11-10 19:35:30.160,469
PickPut,473,30,7957238,253,10,2025-11-10 19:36:17.353,14651
PickPut,473,30,7957262,28688,4,2025-11-10 19:36:44.267,1216
PickPut,473,30,7957238,57546,3,2025-11-10 19:36:52.753,61514
PickPut,473,30,7955511,53320,1,2025-11-10 19:37:04.343,19234
PickPut,473,30,7955511,45809,3,2025-11-10 19:37:24.363,2669
PickPut,473,30,7958479,2176,2,2025-11-10 19:37:40.660,9619
PickPut,473,30,7958404,3681,20,2025-11-10 19:38:58.783,5712
PickPut,473,30,7958459,2045,7,2025-11-10 19:39:45.553,2662
PickPut,473,30,7957228,2045,2,2025-11-10 19:39:48.590,2662
PickPut,473,30,7957149,691,49,2025-11-10 19:40:14.170,469
PickPut,473,30,7958420,8228,13,2025-11-10 19:40:45.907,1918
PickPut,473,30,7958404,2147,1,2025-11-10 19:40:55.680,4311
PickPut,473,30,7957463,581,15,2025-11-10 19:41:23.163,56319
PickPut,473,30,7958339,50357,4,2025-11-10 19:41:39.593,14839
PickPut,473,30,7958420,674,2,2025-11-10 19:42:27.127,8412
PickPut,473,30,7958404,465,10,2025-11-10 19:42:50.273,12718
PickPut,473,30,7955458,57546,5,2025-11-10 19:43:02.477,61514
PickPut,473,30,7958404,57546,11,2025-11-10 19:43:17.543,61514
PickPut,473,30,7958339,33453,6,2025-11-10 19:43:36.003,3815
PickPut,473,30,7958612,3516,2,2025-11-10 19:43:47.973,3919
PickPut,473,30,7958371,3681,11,2025-11-10 19:45:18.287,5712
PickPut,473,30,7957490,55201,9,2025-11-10 19:46:07.670,1213
PickPut,473,30,7957474,2389,24,2025-11-10 19:47:04.717,139
PickPut,473,30,7958485,2045,1,2025-11-10 19:48:02.507,2662
PickPut,473,30,7958301,2045,2,2025-11-10 19:48:05.507,2662
PickPut,473,30,7958485,31121,30,2025-11-10 19:49:20.310,324
PickPut,473,30,7957477,2232,1,2025-11-10 19:49:54.607,469
PickPut,473,30,7958472,691,175,2025-11-10 19:52:13.800,469
PickPut,473,30,7958371,25327,15,2025-11-10 19:52:59.243,9617
PickPut,473,30,7957474,4558,2,2025-11-10 19:53:13.250,2668
PickPut,473,30,7958395,45809,4,2025-11-10 19:53:54.880,2669
PickPut,473,30,7958371,45809,2,2025-11-10 19:53:56.320,2669
PickPut,473,30,7956145,4265,25,2025-11-10 19:54:05.597,5764
PickPut,473,30,7958371,33453,7,2025-11-10 19:54:26.303,3815
PickPut,473,30,7957264,57546,3,2025-11-10 19:54:37.540,61514
