ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,471,30,7963645,7848,5,2025-11-11 16:32:55.447,19982
PickPut,471,30,7963560,7848,5,2025-11-11 16:32:56.747,19982
PickPut,471,30,7963560,2358,3,2025-11-11 16:33:20.677,790
PickPut,471,30,7963560,49758,6,2025-11-11 16:34:14.547,662
PickPut,471,30,7963717,49764,8,2025-11-11 16:34:47.853,26888
PickPut,471,30,7963560,2025,15,2025-11-11 16:35:34.733,5750
PickPut,471,30,7963570,187,20,2025-11-11 16:39:34.670,4715122
PickPut,471,30,7963620,187,100,2025-11-11 16:39:38.303,4715122
PickPut,471,30,7963646,41935,4,2025-11-11 16:41:26.427,17
PickPut,471,30,7963633,41935,4,2025-11-11 16:41:29.040,17
PickPut,471,30,7963742,41935,5,2025-11-11 16:41:30.123,17
PickPut,471,30,7963570,2358,3,2025-11-11 16:41:57.213,790
PickPut,471,30,7963625,30965,3,2025-11-11 16:43:01.183,12815
PickPut,471,30,7963605,42010,2,2025-11-11 16:43:33.480,138793
PickPut,471,30,7963646,21015,1,2025-11-11 16:43:47.230,28907
PickPut,471,30,7963647,55134,5,2025-11-11 16:44:03.637,18
PickPut,471,30,7963570,424,15,2025-11-11 16:44:30.343,8428
PickPut,471,30,7963605,57287,30,2025-11-11 16:45:21.843,31
PickPut,471,30,7963570,49758,4,2025-11-11 16:45:39.520,662
PickPut,471,30,7963646,46440,4,2025-11-11 16:46:22.053,244940
PickPut,471,30,7963620,41739,8,2025-11-11 16:46:42.280,374293
PickPut,471,30,7963570,2025,40,2025-11-11 16:47:53.983,5750
PickPut,471,30,7963570,42012,5,2025-11-11 16:48:03.850,1189
PickPut,471,30,7963726,187,70,2025-11-11 16:50:04.600,4715122
PickPut,471,30,7963598,260,2,2025-11-11 16:50:41.547,38907
PickPut,471,30,7963674,7848,30,2025-11-11 16:52:15.067,19982
PickPut,471,30,7963654,7848,10,2025-11-11 16:52:18.717,19982
PickPut,471,30,7963618,424,25,2025-11-11 16:53:58.290,8428
PickPut,471,30,7963598,46440,7,2025-11-11 16:54:19.387,244940
PickPut,471,30,7963713,49764,8,2025-11-11 16:55:01.290,26888
PickPut,471,30,7963598,301,1,2025-11-11 16:55:22.387,2546
PickPut,471,30,7963685,336,2,2025-11-11 16:55:38.643,9364
PickPut,471,30,7963600,187,15,2025-11-11 16:59:29.677,4715122
PickPut,471,30,7963737,187,30,2025-11-11 16:59:35.037,4715122
PickPut,471,30,7963734,187,20,2025-11-11 16:59:35.800,4715122
PickPut,471,30,7963737,260,4,2025-11-11 16:59:56.253,38907
PickPut,471,30,7963664,7848,5,2025-11-11 17:00:20.867,19982
PickPut,471,30,7961470,45375,15,2025-11-11 17:01:02.140,2540
PickPut,471,30,7961441,2359,8,2025-11-11 17:02:06.453,316964
PickPut,471,30,7961470,17,5,2025-11-11 17:02:25.833,664
PickPut,471,30,7963716,46440,6,2025-11-11 17:03:48.547,244940
PickPut,471,30,7961413,55150,12,2025-11-11 17:05:02.683,192890
PickPut,471,30,7961441,2025,200,2025-11-11 17:05:27.890,5750
PickPut,471,30,7963600,42012,4,2025-11-11 17:05:51.740,1189
PickPut,471,30,7963656,32160,10,2025-11-11 17:06:39.583,11799
PickPut,471,30,7963699,1714,1,2025-11-11 17:07:32.730,11799
PickPut,471,30,7961413,301,2,2025-11-11 17:07:59.397,2546
PickPut,471,30,7961413,336,1,2025-11-11 17:08:34.547,9364
PickPut,471,30,7963593,187,25,2025-11-11 17:10:35.633,4715122
PickPut,471,30,7963707,40722,1,2025-11-11 17:11:08.197,5848
PickPut,471,30,7963610,8392,8,2025-11-11 17:11:31.973,24175
PickPut,471,30,7963602,42010,2,2025-11-11 17:12:23.150,138793
PickPut,471,30,7963631,42010,1,2025-11-11 17:12:26.783,138793
PickPut,471,30,7963025,56773,5,2025-11-11 17:13:04.757,656
PickPut,471,30,7963631,4288,2,2025-11-11 17:13:22.043,4342
PickPut,471,30,7963608,57287,4,2025-11-11 17:13:31.450,31
PickPut,471,30,7963608,8592,1,2025-11-11 17:15:46.690,374292
PickPut,471,30,7963512,49654,3,2025-11-11 17:16:07.633,3194
PickPut,471,30,7963631,49764,6,2025-11-11 17:16:38.197,26888
PickPut,471,30,7963602,42012,10,2025-11-11 17:16:59.990,1189
PickPut,471,30,7961530,32717,1,2025-11-11 17:17:16.990,1902
PickPut,471,30,7963155,56714,21,2025-11-11 17:17:50.637,62
PickPut,471,30,7961595,1929,2,2025-11-11 17:19:13.260,3320
PickPut,471,30,7961448,10958,13,2025-11-11 17:19:57.393,1185
PickPut,471,30,7963151,6214,1,2025-11-11 17:20:24.680,660
PickPut,471,30,7961448,1390,5,2025-11-11 17:21:15.733,26889
PickPut,471,30,7961590,2296,100,2025-11-11 17:25:11.640,1190
PickPut,471,30,7961569,2314,12,2025-11-11 17:27:06.920,5
PickPut,471,30,7961567,260,3,2025-11-11 17:29:12.387,38907
PickPut,471,30,7961456,542,1,2025-11-11 17:29:20.893,8047
PickPut,471,30,7961567,17,10,2025-11-11 17:30:05.280,664
PickPut,471,30,7961456,2037,10,2025-11-11 17:30:38.570,13146
PickPut,471,30,7963415,4557,1,2025-11-11 17:31:16.507,42027
PickPut,471,30,7963597,41763,1,2025-11-11 17:31:39.647,43340
PickPut,471,30,7964561,2025,50,2025-11-11 17:32:08.657,5750
PickPut,471,30,7963368,67,1,2025-11-11 17:32:46.363,5924
PickPut,471,30,7964558,56714,3,2025-11-11 17:33:10.020,62
PickPut,471,30,7963574,187,25,2025-11-11 17:37:11.630,4715122
PickPut,471,30,7963594,187,20,2025-11-11 17:37:12.710,4715122
PickPut,471,30,7961412,48860,4,2025-11-11 17:38:12.890,1184
PickPut,471,30,7961597,1929,1,2025-11-11 17:38:24.623,3320
PickPut,471,30,7963606,57287,15,2025-11-11 17:39:11.120,31
PickPut,471,30,7961412,2037,11,2025-11-11 17:39:44.940,13146
PickPut,471,30,7961412,93,1,2025-11-11 17:39:51.393,7994
PickPut,471,30,7961412,49654,10,2025-11-11 17:40:31.420,3194
PickPut,471,30,7963594,2025,25,2025-11-11 17:42:19.707,5750
PickPut,471,30,7961412,2296,4,2025-11-11 17:42:33.693,1190
PickPut,471,30,7963122,1458,5,2025-11-11 17:43:19.763,289
PickPut,471,30,7961412,55029,4,2025-11-11 17:43:37.670,793
PickPut,471,30,7963527,67,4,2025-11-11 17:43:54.060,5924
PickPut,471,30,7961412,56714,5,2025-11-11 17:44:26.923,62
PickPut,471,30,7961542,39643,5,2025-11-11 17:46:16.970,2993
PickPut,471,30,7961538,9843,3,2025-11-11 17:46:49.687,15462
PickPut,471,30,7961542,17,28,2025-11-11 17:47:24.480,664
PickPut,471,30,7963420,17,3,2025-11-11 17:47:32.950,664
PickPut,471,30,7961592,1818,2,2025-11-11 17:48:02.367,1126
PickPut,471,30,7963541,49653,50,2025-11-11 17:48:32.890,3924
PickPut,471,30,7963319,2296,15,2025-11-11 17:50:03.743,1190
PickPut,471,30,7963378,2296,8,2025-11-11 17:50:05.407,1190
PickPut,471,30,7961538,1458,2,2025-11-11 17:50:25.740,289
PickPut,471,30,7961588,17194,1,2025-11-11 17:50:54.180,36718
PickPut,471,30,7963378,67,3,2025-11-11 17:51:47.720,5924
PickPut,471,30,7963392,67,1,2025-11-11 17:51:49.300,5924
PickPut,471,30,7963400,67,4,2025-11-11 17:51:50.090,5924
PickPut,471,30,7961529,66,4,2025-11-11 17:53:55.207,61
PickPut,471,30,7963545,17,8,2025-11-11 17:54:27.507,664
PickPut,471,30,7963160,93,2,2025-11-11 17:54:40.770,7994
PickPut,471,30,7961529,49654,10,2025-11-11 17:55:11.680,3194
PickPut,471,30,7963135,9164,1,2025-11-11 17:55:24.960,7987
PickPut,471,30,7963160,56714,7,2025-11-11 17:56:16.733,62
PickPut,471,30,7961503,49653,120,2025-11-11 18:40:35.547,3924
PickPut,471,30,7961451,49653,3,2025-11-11 18:43:18.307,3924
PickPut,471,30,7963399,2296,2,2025-11-11 18:43:39.853,1190
PickPut,471,30,7963332,2025,200,2025-11-11 18:45:01.553,5750
PickPut,471,30,7963310,9843,2,2025-11-11 18:47:24.063,15462
PickPut,471,30,7961549,16226,10,2025-11-11 18:47:49.040,25330
PickPut,471,30,7961411,542,2,2025-11-11 18:48:29.713,8047
PickPut,471,30,7963503,33352,20,2025-11-11 18:50:17.960,2996
PickPut,471,30,7962815,37935,2,2025-11-11 18:51:54.340,429
PickPut,471,30,7961440,3,10,2025-11-11 18:52:24.247,18056
PickPut,471,30,7964818,55936,1,2025-11-11 18:53:07.497,18057
PickPut,471,30,7962815,49753,10,2025-11-11 18:53:44.640,5847
PickPut,471,30,7962815,2377,12,2025-11-11 18:54:32.730,431
PickPut,471,30,7961475,45375,10,2025-11-11 18:56:46.960,2540
PickPut,471,30,7963164,66,8,2025-11-11 18:57:23.000,61
PickPut,471,30,7961525,17,20,2025-11-11 18:58:05.330,664
PickPut,471,30,7963258,2031,1,2025-11-11 18:58:17.480,374291
PickPut,471,30,7963131,2533,20,2025-11-11 18:58:54.723,288
PickPut,471,30,7963363,4575,1,2025-11-11 18:59:21.127,288
PickPut,471,30,7963306,4575,1,2025-11-11 18:59:22.210,288
PickPut,471,30,7963376,49654,8,2025-11-11 19:00:23.720,3194
PickPut,471,30,7963367,49654,6,2025-11-11 19:00:28.580,3194
PickPut,471,30,7961525,49654,10,2025-11-11 19:00:31.263,3194
PickPut,471,30,7961525,49653,16,2025-11-11 19:01:15.203,3924
PickPut,471,30,7961475,41071,2,2025-11-11 19:01:28.030,630230
PickPut,471,30,7964816,2296,5,2025-11-11 19:01:41.457,1190
PickPut,471,30,7961442,48860,2,2025-11-11 19:03:22.157,1184
PickPut,471,30,7962772,45375,15,2025-11-11 19:04:03.310,2540
PickPut,471,30,7963412,519,2,2025-11-11 19:04:27.120,8428
PickPut,471,30,7961442,17,6,2025-11-11 19:04:47.273,664
PickPut,471,30,7961450,2031,2,2025-11-11 19:05:05.330,374291
PickPut,471,30,7961442,49653,6,2025-11-11 19:06:10.763,3924
PickPut,471,30,7961408,49653,9,2025-11-11 19:06:11.593,3924
PickPut,471,30,7963307,41071,2,2025-11-11 19:06:33.803,630230
PickPut,471,30,7964895,41071,6,2025-11-11 19:06:42.677,630230
PickPut,471,30,7964895,5002,2,2025-11-11 19:07:09.807,21121
PickPut,471,30,7963412,5772,1,2025-11-11 19:07:28.047,2544
PickPut,471,30,7963323,1458,7,2025-11-11 19:08:20.920,289
PickPut,471,30,7963290,55029,30,2025-11-11 19:09:12.830,793
PickPut,471,30,7963260,48860,2,2025-11-11 19:12:09.297,1184
PickPut,471,30,7964826,8392,10,2025-11-11 19:13:32.713,24175
PickPut,471,30,7964826,8392,7,2025-11-11 19:13:33.123,24175
PickPut,471,30,7964826,8392,4,2025-11-11 19:13:33.393,24175
PickPut,471,30,7962756,4288,4,2025-11-11 19:14:16.813,4342
PickPut,471,30,7961469,28918,10,2025-11-11 19:14:47.250,660
PickPut,471,30,7963129,6214,1,2025-11-11 19:15:02.897,660
PickPut,471,30,7962816,17,15,2025-11-11 19:15:51.470,664
PickPut,471,30,7963531,2533,16,2025-11-11 19:16:45.350,288
PickPut,471,30,7963525,49654,8,2025-11-11 19:17:14.277,3194
PickPut,471,30,7962732,1458,4,2025-11-11 19:17:43.267,289
PickPut,471,30,7963315,336,2,2025-11-11 19:18:01.293,9364
PickPut,471,30,7963249,39515,1,2025-11-11 19:20:45.303,4715122
PickPut,471,30,7962815,48773,5,2025-11-11 19:21:24.453,9312
PickPut,471,30,7963139,8392,5,2025-11-11 19:22:23.023,24175
PickPut,471,30,7963249,66,4,2025-11-11 19:22:45.377,61
PickPut,471,30,7962803,9843,1,2025-11-11 19:23:10.813,15462
PickPut,471,30,7962782,9843,2,2025-11-11 19:23:11.373,15462
PickPut,471,30,7962848,4288,2,2025-11-11 19:23:30.917,4342
PickPut,471,30,7962809,2031,4,2025-11-11 19:23:50.807,374291
PickPut,471,30,7963209,93,2,2025-11-11 19:24:02.217,7994
PickPut,471,30,7963355,1813,10,2025-11-11 19:25:31.367,303085
PickPut,471,30,7962851,5772,1,2025-11-11 19:26:01.267,2544
PickPut,471,30,7963249,2296,10,2025-11-11 19:26:58.943,1190
PickPut,471,30,7963428,39515,1,2025-11-11 19:28:51.600,4715122
PickPut,471,30,7962981,2358,2,2025-11-11 19:29:22.473,790
PickPut,471,30,7963280,66,1,2025-11-11 19:29:52.910,61
PickPut,471,30,7962757,9843,5,2025-11-11 19:30:52.130,15462
PickPut,471,30,7963282,9843,1,2025-11-11 19:30:54.190,15462
PickPut,471,30,7962736,9843,4,2025-11-11 19:31:04.890,15462
PickPut,471,30,7963256,2037,30,2025-11-11 19:32:07.210,13146
PickPut,471,30,7964823,2533,8,2025-11-11 19:32:40.780,288
PickPut,471,30,7964827,519,2,2025-11-11 19:39:26.510,8428
PickPut,471,30,7964827,519,1,2025-11-11 19:39:26.950,8428
PickPut,471,30,7962817,519,1,2025-11-11 19:39:29.860,8428
PickPut,471,30,7962853,4288,3,2025-11-11 19:39:48.493,4342
PickPut,471,30,7964845,53284,4,2025-11-11 19:40:18.733,661
PickPut,471,30,7964827,6785,4,2025-11-11 19:40:59.827,17795
PickPut,471,30,7964845,6785,4,2025-11-11 19:41:00.617,17795
PickPut,471,30,7962817,5308,12,2025-11-11 19:42:13.640,34343
PickPut,471,30,7962749,49653,50,2025-11-11 19:43:13.007,3924
PickPut,471,30,7962992,46439,2,2025-11-11 19:43:41.577,2996
PickPut,471,30,7962749,41071,2,2025-11-11 19:43:57.320,630230
PickPut,471,30,7962853,336,1,2025-11-11 19:44:13.313,9364
PickPut,471,30,7962853,55029,3,2025-11-11 19:44:34.367,793
PickPut,471,30,7962795,50364,4,2025-11-11 19:46:25.803,2543
PickPut,471,30,7964915,53279,6,2025-11-11 19:46:41.030,3979
PickPut,473,30,7960594,4284,2,2025-11-11 13:08:44.440,320
PickPut,473,30,7960747,24043,8,2025-11-11 13:10:51.740,7505
PickPut,473,30,7960784,2197,20,2025-11-11 13:12:21.640,3026
PickPut,473,30,7960708,23597,2,2025-11-11 13:13:27.170,46624
PickPut,473,30,7960783,49657,3,2025-11-11 13:15:28.250,9614
PickPut,473,30,7960713,23597,6,2025-11-11 13:16:53.360,46624
PickPut,473,30,7960737,23597,2,2025-11-11 13:16:53.867,46624
PickPut,473,30,7960795,49643,1,2025-11-11 13:18:25.570,3972
PickPut,473,30,7960795,49657,2,2025-11-11 13:18:41.730,9614
PickPut,473,30,7960795,56505,12,2025-11-11 13:19:58.850,298355
PickPut,473,30,7960795,2197,20,2025-11-11 13:21:54.103,3026
PickPut,473,30,7960795,57576,6,2025-11-11 13:22:13.817,7576
PickPut,473,30,7960694,23597,4,2025-11-11 13:23:00.273,46624
PickPut,473,30,7960620,52941,3,2025-11-11 13:37:46.417,4330
PickPut,473,30,7960620,2197,20,2025-11-11 13:42:00.837,3026
PickPut,473,30,7961351,37924,5,2025-11-11 13:42:40.400,9560
PickPut,473,30,7960780,52941,1,2025-11-11 13:44:45.123,4330
PickPut,473,30,7962015,49643,1,2025-11-11 13:46:57.433,3972
PickPut,473,30,7960616,49644,6,2025-11-11 13:48:14.067,3972
PickPut,473,30,7960693,34354,6,2025-11-11 13:48:29.413,8803
PickPut,473,30,7960616,57576,6,2025-11-11 13:49:01.533,7576
PickPut,473,30,7961809,49657,3,2025-11-11 13:54:08.030,9614
PickPut,473,30,7961424,47583,2,2025-11-11 13:56:09.420,3923
PickPut,473,30,7961809,657,7,2025-11-11 13:57:33.683,1136
PickPut,473,30,7961809,54935,15,2025-11-11 13:58:47.043,25332
PickPut,473,30,7961819,54935,20,2025-11-11 13:58:47.707,25332
PickPut,473,30,7961809,23597,2,2025-11-11 13:59:31.003,46624
PickPut,473,30,7960626,16115,6,2025-11-11 14:01:16.483,114709
PickPut,473,30,7961358,36804,1,2025-11-11 14:01:25.867,685
PickPut,473,30,7960626,49644,6,2025-11-11 14:01:36.247,3972
PickPut,473,30,7962062,49657,1,2025-11-11 14:01:57.980,9614
PickPut,473,30,7961862,54935,5,2025-11-11 14:02:33.167,25332
PickPut,473,30,7961827,54935,10,2025-11-11 14:02:33.720,25332
PickPut,473,30,7961862,23597,3,2025-11-11 14:03:44.753,46624
PickPut,473,30,7961925,23597,5,2025-11-11 14:03:45.310,46624
PickPut,473,30,7961853,51736,100,2025-11-11 14:04:23.667,12716
PickPut,473,30,7961827,9824,1,2025-11-11 14:04:29.490,1135
PickPut,473,30,7961923,27925,5,2025-11-11 14:07:24.390,17015
PickPut,473,30,7961395,41002,10,2025-11-11 14:08:04.880,18796
PickPut,473,30,7961395,56390,1,2025-11-11 14:08:24.107,4010
PickPut,473,30,7961824,657,3,2025-11-11 14:08:48.423,1136
PickPut,473,30,7961824,54935,10,2025-11-11 14:09:13.290,25332
PickPut,473,30,7961824,23597,1,2025-11-11 14:10:09.280,46624
PickPut,473,30,7961905,23597,3,2025-11-11 14:10:10.453,46624
PickPut,473,30,7961423,29964,18,2025-11-11 14:12:42.950,1123
PickPut,473,30,7961856,45924,1,2025-11-11 14:13:10.920,4313
PickPut,473,30,7960627,49651,4,2025-11-11 14:15:50.587,673
PickPut,473,30,7960633,49651,6,2025-11-11 14:15:51.047,673
PickPut,473,30,7961928,47910,25,2025-11-11 14:16:43.507,438
PickPut,473,30,7961923,11805,10,2025-11-11 14:17:06.080,1196
PickPut,473,30,7961893,34018,12,2025-11-11 14:17:36.013,604511
PickPut,473,30,7961889,7412,12,2025-11-11 14:18:38.703,2559
PickPut,473,30,7961893,50581,1,2025-11-11 14:18:57.490,129
PickPut,473,30,7961893,2051,6,2025-11-11 14:19:29.760,677
PickPut,473,30,7961391,18371,6,2025-11-11 14:20:19.047,105535
PickPut,473,30,7961824,34018,4,2025-11-11 14:20:33.903,604511
PickPut,473,30,7961849,6131,2,2025-11-11 14:20:56.530,114708
PickPut,473,30,7961807,6869,5,2025-11-11 14:21:12.057,101193
PickPut,473,30,7961913,29534,3,2025-11-11 14:21:27.753,10766
PickPut,473,30,7961802,435,8,2025-11-11 14:28:40.623,4621
PickPut,473,30,7961820,657,2,2025-11-11 14:29:02.183,1136
PickPut,473,30,7961910,54935,15,2025-11-11 14:29:24.090,25332
PickPut,473,30,7961910,2065,1,2025-11-11 14:29:39.303,3586
PickPut,473,30,7961820,41734,1,2025-11-11 14:30:02.070,22600
PickPut,473,30,7961910,9824,1,2025-11-11 14:30:25.687,1135
PickPut,473,30,7961950,2129,1,2025-11-11 14:30:34.323,769849
PickPut,473,30,7961961,47583,7,2025-11-11 14:32:40.667,3923
PickPut,473,30,7961941,47583,7,2025-11-11 14:33:12.307,3923
PickPut,473,30,7962004,23077,41,2025-11-11 14:34:09.967,321
PickPut,473,30,7962004,23103,60,2025-11-11 14:35:27.593,11760
PickPut,473,30,7961964,33453,2,2025-11-11 14:37:36.800,3815
PickPut,473,30,7961815,42013,5,2025-11-11 14:38:09.083,3791
PickPut,473,30,7961800,41979,2,2025-11-11 14:38:24.083,9318
PickPut,473,30,7962250,435,25,2025-11-11 14:39:42.180,4621
PickPut,473,30,7961869,54935,15,2025-11-11 14:40:24.547,25332
PickPut,473,30,7961955,57602,1,2025-11-11 14:40:37.990,4001
PickPut,473,30,7961817,50018,1,2025-11-11 14:40:53.960,696605
PickPut,473,30,7961996,49717,1,2025-11-11 14:42:28.683,25331
PickPut,473,30,7961822,49644,6,2025-11-11 14:42:57.677,3972
PickPut,473,30,7961822,657,2,2025-11-11 14:43:18.483,1136
PickPut,473,30,7961998,41053,10,2025-11-11 14:43:37.640,5759
PickPut,473,30,7961822,2197,8,2025-11-11 14:44:42.137,3026
PickPut,473,30,7962594,2197,5,2025-11-11 14:44:42.573,3026
PickPut,473,30,7961935,57576,43,2025-11-11 14:46:20.100,7576
PickPut,473,30,7962252,7235,1,2025-11-11 14:47:10.100,317
PickPut,473,30,7962003,33152,11,2025-11-11 14:47:43.850,2654
PickPut,473,30,7961957,1333,10,2025-11-11 14:48:27.370,8
PickPut,473,30,7961956,2129,1,2025-11-11 14:49:05.913,769849
PickPut,473,30,7961960,49706,35,2025-11-11 14:49:37.747,9614
PickPut,473,30,7961991,47583,1,2025-11-11 14:49:50.103,3923
PickPut,473,30,7961960,47583,1,2025-11-11 14:49:50.670,3923
PickPut,473,30,7962122,45548,4,2025-11-11 15:06:08.527,315
PickPut,473,30,7962121,45548,2,2025-11-11 15:06:12.743,315
PickPut,473,30,7962121,45548,2,2025-11-11 15:06:13.837,315
PickPut,473,30,7962140,45548,2,2025-11-11 15:06:17.483,315
PickPut,473,30,7962140,45548,4,2025-11-11 15:06:17.910,315
PickPut,473,30,7962139,45548,2,2025-11-11 15:06:21.480,315
PickPut,473,30,7962139,45548,2,2025-11-11 15:06:21.777,315
PickPut,473,30,7962199,45548,2,2025-11-11 15:06:28.417,315
PickPut,473,30,7962199,45548,2,2025-11-11 15:06:29.410,315
PickPut,473,30,7962189,2196,8,2025-11-11 15:07:15.117,10279
PickPut,473,30,7962178,46748,6,2025-11-11 15:07:56.310,31408
PickPut,473,30,7962199,46748,5,2025-11-11 15:07:56.757,31408
PickPut,473,30,7962178,44601,6,2025-11-11 15:08:17.940,5853
PickPut,473,30,7962153,47583,2,2025-11-11 15:08:46.017,3923
PickPut,473,30,7962150,47583,2,2025-11-11 15:08:46.980,3923
PickPut,473,30,7962150,2065,1,2025-11-11 15:09:04.620,3586
PickPut,473,30,7962189,1333,5,2025-11-11 15:09:26.790,8
PickPut,473,30,7962154,2129,2,2025-11-11 15:09:49.627,769849
PickPut,473,30,7962158,45548,1,2025-11-11 15:10:30.910,315
PickPut,473,30,7962210,45548,2,2025-11-11 15:10:36.940,315
PickPut,473,30,7962210,45548,2,2025-11-11 15:10:37.730,315
PickPut,473,30,7962135,435,50,2025-11-11 15:11:31.537,4621
PickPut,473,30,7962176,435,10,2025-11-11 15:11:32.143,4621
PickPut,473,30,7962190,47583,4,2025-11-11 15:11:55.927,3923
PickPut,473,30,7962162,47583,4,2025-11-11 15:12:41.657,3923
PickPut,473,30,7962262,47583,3,2025-11-11 15:13:21.607,3923
PickPut,473,30,7962170,47583,3,2025-11-11 15:13:22.127,3923
PickPut,473,30,7962200,5058,7,2025-11-11 15:13:32.970,97507
PickPut,473,30,7962262,2197,20,2025-11-11 15:14:35.910,3026
PickPut,473,30,7962142,57539,25,2025-11-11 15:14:42.283,4001
PickPut,473,30,7962262,1333,5,2025-11-11 15:15:06.453,8
PickPut,473,30,7962244,7235,2,2025-11-11 15:16:17.467,317
PickPut,473,30,7962188,46748,10,2025-11-11 15:16:28.063,31408
PickPut,473,30,7962244,44601,9,2025-11-11 15:16:53.790,5853
PickPut,473,30,7962240,47583,3,2025-11-11 15:17:12.333,3923
PickPut,473,30,7962245,47583,7,2025-11-11 15:17:39.977,3923
PickPut,473,30,7962188,2197,10,2025-11-11 15:18:20.740,3026
PickPut,473,30,7962268,36735,16,2025-11-11 15:19:22.043,322
PickPut,473,30,7962260,57602,1,2025-11-11 15:19:49.523,4001
PickPut,473,30,7961977,43616,5,2025-11-11 15:20:50.270,1210
PickPut,473,30,7961977,47583,5,2025-11-11 15:22:26.690,3923
PickPut,473,30,7962211,5058,5,2025-11-11 15:22:38.247,97507
PickPut,473,30,7962635,50468,2,2025-11-11 15:24:01.503,39285
PickPut,473,30,7962635,50058,1,2025-11-11 15:24:43.197,1210
PickPut,473,30,7962713,49671,1,2025-11-11 15:25:10.427,13257
PickPut,473,30,7962197,435,10,2025-11-11 15:26:31.383,4621
PickPut,473,30,7962635,657,2,2025-11-11 15:26:56.027,1136
PickPut,473,30,7962869,2197,10,2025-11-11 15:28:12.683,3026
PickPut,473,30,7962197,2197,3,2025-11-11 15:28:15.570,3026
PickPut,473,30,7962256,2197,15,2025-11-11 15:28:16.343,3026
PickPut,473,30,7962601,57602,7,2025-11-11 15:28:34.517,4001
PickPut,473,30,7962635,1456,1,2025-11-11 15:28:46.253,9616
PickPut,473,30,7962256,1333,2,2025-11-11 15:29:07.963,8
PickPut,473,30,7962249,51646,10,2025-11-11 15:29:41.407,5994007
PickPut,473,30,7963003,2385,7,2025-11-11 15:58:06.987,10755
PickPut,473,30,7962701,694,2,2025-11-11 15:58:23.200,136
PickPut,473,30,7962134,24340,1,2025-11-11 15:58:39.700,317
PickPut,473,30,7962998,24340,23,2025-11-11 15:58:43.657,317
PickPut,473,30,7963416,49657,1,2025-11-11 15:59:08.107,9614
PickPut,473,30,7963079,47583,8,2025-11-11 15:59:42.723,3923
PickPut,473,30,7962701,657,6,2025-11-11 15:59:58.593,1136
PickPut,473,30,7963343,7799,3,2025-11-11 16:00:36.323,407520
PickPut,473,30,7962134,2197,7,2025-11-11 16:01:04.100,3026
PickPut,473,30,7963005,57602,1,2025-11-11 16:01:19.650,4001
PickPut,473,30,7962600,3682,2,2025-11-11 16:01:29.800,4380
PickPut,473,30,7962628,43616,10,2025-11-11 16:03:04.770,1210
PickPut,473,30,7962628,54041,1,2025-11-11 16:03:41.927,10278
PickPut,473,30,7962711,41002,7,2025-11-11 16:05:28.590,18796
PickPut,473,30,7962629,36804,2,2025-11-11 16:05:46.540,685
PickPut,473,30,7962652,46748,25,2025-11-11 16:06:58.437,31408
PickPut,473,30,7962658,49643,1,2025-11-11 16:07:13.053,3972
PickPut,473,30,7962614,49657,1,2025-11-11 16:07:59.070,9614
PickPut,473,30,7962684,49657,1,2025-11-11 16:08:01.533,9614
PickPut,473,30,7962716,33152,15,2025-11-11 16:08:44.247,2654
PickPut,473,30,7962711,49736,3,2025-11-11 16:09:14.623,10242
PickPut,473,30,7962716,41053,8,2025-11-11 16:09:59.107,5759
PickPut,473,30,7962615,1456,7,2025-11-11 16:10:37.790,9616
PickPut,473,30,7962646,1333,6,2025-11-11 16:11:20.300,8
PickPut,473,30,7962628,22575,10,2025-11-11 16:11:55.443,13137
PickPut,473,30,7963067,49940,1,2025-11-11 16:13:37.193,9557
PickPut,473,30,7963019,49940,1,2025-11-11 16:13:40.750,9557
PickPut,473,30,7963013,55200,4,2025-11-11 16:14:41.490,4379
PickPut,473,30,7963013,49644,4,2025-11-11 16:16:06.823,3972
PickPut,473,30,7963065,49706,74,2025-11-11 16:17:50.773,9614
PickPut,473,30,7963013,41306,19,2025-11-11 16:18:41.090,85499
PickPut,473,30,7962636,47583,2,2025-11-11 16:20:08.077,3923
PickPut,473,30,7963067,47583,8,2025-11-11 16:20:58.897,3923
PickPut,473,30,7963065,47583,8,2025-11-11 16:20:59.443,3923
PickPut,473,30,7962641,304,2,2025-11-11 16:21:23.763,1916
PickPut,473,30,7963650,27925,2,2025-11-11 16:22:39.287,17015
PickPut,473,30,7962691,49657,2,2025-11-11 16:23:43.740,9614
PickPut,473,30,7963645,417,4,2025-11-11 16:24:09.050,2655
PickPut,473,30,7962656,47583,2,2025-11-11 16:24:29.683,3923
PickPut,473,30,7963632,23597,3,2025-11-11 16:24:48.693,46624
PickPut,473,30,7963673,17639,8,2025-11-11 16:26:02.570,5757
PickPut,473,30,7963615,17639,4,2025-11-11 16:26:19.023,5757
PickPut,473,30,7963615,17639,4,2025-11-11 16:26:19.647,5757
PickPut,473,30,7963673,36803,15,2025-11-11 16:27:25.593,3915
PickPut,473,30,7963615,36803,8,2025-11-11 16:27:27.107,3915
PickPut,473,30,7963740,41699,15,2025-11-11 16:28:00.780,9437
PickPut,473,30,7963672,41053,10,2025-11-11 16:28:20.693,5759
PickPut,473,30,7963078,49657,1,2025-11-11 16:29:22.607,9614
PickPut,473,30,7963515,49657,1,2025-11-11 16:30:33.927,9614
PickPut,473,30,7963629,9824,4,2025-11-11 16:30:48.103,1135
