ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,467,30,7964948,9843,2,2025-11-12 13:17:47.390,15462
PickPut,467,30,7965019,40502,72,2025-11-12 13:19:30.593,69639
PickPut,467,30,7965003,2025,200,2025-11-12 13:20:06.753,5750
PickPut,467,30,7964948,452,30,2025-11-12 13:21:02.480,12711
PickPut,467,30,7965009,51478,4,2025-11-12 13:22:23.487,7885
PickPut,467,30,7965009,443,2,2025-11-12 13:23:21.367,9610
PickPut,467,30,7965015,39304,40,2025-11-12 13:26:18.860,78738
PickPut,467,30,7964940,5041,2,2025-11-12 13:27:22.070,5922
PickPut,467,30,7964940,45093,25,2025-11-12 13:28:35.303,1895
PickPut,467,30,7964919,5041,18,2025-11-12 13:31:16.133,5922
PickPut,467,30,7964919,56691,6,2025-11-12 13:31:46.087,14648
PickPut,467,30,7965023,43261,8,2025-11-12 13:34:09.620,236174
PickPut,467,30,7964929,43261,10,2025-11-12 13:34:14.473,236174
PickPut,467,30,7965003,3137,2,2025-11-12 13:34:53.233,17326
PickPut,467,30,7965009,444,2,2025-11-12 13:35:12.917,377699
PickPut,467,30,7964986,12928,1,2025-11-12 13:35:28.433,9441
PickPut,467,30,7965110,54161,4,2025-11-12 13:35:44.233,3339
PickPut,467,30,7965100,54161,6,2025-11-12 13:35:52.893,3339
PickPut,467,30,7964929,434,8,2025-11-12 13:36:13.273,63616
PickPut,467,30,7965110,1192,6,2025-11-12 13:37:17.647,1220
PickPut,467,30,7965023,1192,6,2025-11-12 13:37:21.333,1220
PickPut,467,30,7965020,35202,8,2025-11-12 13:37:52.160,3804
PickPut,467,30,7964952,53701,4,2025-11-12 13:38:21.130,86147
PickPut,467,30,7964986,142,1,2025-11-12 13:38:42.270,74115
PickPut,467,30,7965047,56654,2,2025-11-12 13:39:00.940,474
PickPut,467,30,7965040,12862,100,2025-11-12 13:39:46.527,74115
PickPut,467,30,7965092,53700,1,2025-11-12 13:39:56.567,86147
PickPut,467,30,7965733,676,1,2025-11-12 13:40:11.563,119055
PickPut,467,30,7965092,1196,2,2025-11-12 13:40:26.330,91490
PickPut,467,30,7965715,2337,20,2025-11-12 13:40:59.083,9563
PickPut,467,30,7965715,4878,8,2025-11-12 13:41:51.307,25313
PickPut,467,30,7965040,4422,30,2025-11-12 13:42:35.830,29361
PickPut,467,30,7965040,488,8,2025-11-12 13:43:37.587,19927
PickPut,467,30,7965733,715,17,2025-11-12 13:44:15.160,693
PickPut,467,30,7965092,1197,2,2025-11-12 13:44:29.787,8340
PickPut,467,30,7965917,56654,4,2025-11-12 13:47:22.050,474
PickPut,467,30,7965920,56654,4,2025-11-12 13:47:24.043,474
PickPut,467,30,7965998,35877,2,2025-11-12 13:47:55.310,63407
PickPut,467,30,7964948,53701,4,2025-11-12 13:49:00.193,86147
PickPut,467,30,7965803,41728,10,2025-11-12 13:49:45.710,2029
PickPut,467,30,7965792,41728,12,2025-11-12 13:50:28.847,2029
PickPut,467,30,7964948,35202,30,2025-11-12 13:53:05.130,3804
PickPut,467,30,7965824,45795,6,2025-11-12 13:53:45.810,5856
PickPut,467,30,7964989,1192,20,2025-11-12 13:56:36.590,1220
PickPut,467,30,7965703,2337,6,2025-11-12 13:56:56.253,9563
PickPut,467,30,7965815,630,3,2025-11-12 13:57:49.957,692
PickPut,467,30,7964946,54161,2,2025-11-12 13:58:40.730,3339
PickPut,467,30,7965064,54161,4,2025-11-12 13:58:47.647,3339
PickPut,467,30,7964989,4458,8,2025-11-12 13:59:20.357,818
PickPut,467,30,7965001,524,20,2025-11-12 14:00:53.247,43342
PickPut,467,30,7964972,464,5,2025-11-12 14:01:26.813,69977
PickPut,467,30,7964989,1363,8,2025-11-12 14:02:10.140,330114
PickPut,467,30,7965712,49735,25,2025-11-12 14:03:36.490,3202
PickPut,467,30,7965064,56460,10,2025-11-12 14:04:17.290,383635
PickPut,467,30,7965034,1290,10,2025-11-12 14:05:53.360,115034
PickPut,467,30,7965711,1290,10,2025-11-12 14:05:55.537,115034
PickPut,467,30,7966085,434,20,2025-11-12 14:12:11.137,63616
PickPut,467,30,7965745,56654,1,2025-11-12 14:12:46.503,474
PickPut,467,30,7965821,41728,4,2025-11-12 14:13:19.650,2029
PickPut,467,30,7964983,4491,6,2025-11-12 14:16:36.463,44722
PickPut,467,30,7966325,56654,2,2025-11-12 14:23:38.603,474
PickPut,467,30,7966520,55674,6,2025-11-12 14:24:37.510,5766
PickPut,467,30,7966487,3998,2,2025-11-12 14:25:56.187,65407
PickPut,467,30,7964933,1235,30,2025-11-12 14:26:45.283,70607
PickPut,467,30,7965725,7,4,2025-11-12 14:31:22.203,63428
PickPut,467,30,7965861,27535,10,2025-11-12 14:32:12.510,329
PickPut,467,30,7966758,3708,10,2025-11-12 14:33:17.307,2671
PickPut,467,30,7965861,6712,5,2025-11-12 14:33:34.607,3047
PickPut,467,30,7966001,35877,6,2025-11-12 14:34:48.287,63407
PickPut,467,30,7966298,24101,5,2025-11-12 14:35:50.640,621329
PickPut,467,30,7965766,1998,4,2025-11-12 14:36:24.610,3049
PickPut,467,30,7966354,56534,5,2025-11-12 14:36:51.490,74191
PickPut,467,30,7966371,56654,3,2025-11-12 14:37:58.913,474
PickPut,467,30,7966335,56654,4,2025-11-12 14:38:02.010,474
PickPut,467,30,7966371,56535,10,2025-11-12 14:38:45.637,616168
PickPut,467,30,7966919,52678,2,2025-11-12 14:39:05.453,477
PickPut,467,30,7966560,42956,6,2025-11-12 14:40:30.680,68130
PickPut,467,30,7966335,56534,6,2025-11-12 14:40:57.240,74191
PickPut,467,30,7965739,696,10,2025-11-12 14:41:54.167,69969
PickPut,467,30,7965739,27084,10,2025-11-12 14:42:31.727,612961
PickPut,467,30,7965739,36704,10,2025-11-12 14:42:47.293,114956
PickPut,467,30,7965739,13224,36,2025-11-12 14:44:25.573,17326
PickPut,467,30,7965818,35877,4,2025-11-12 14:44:43.963,63407
PickPut,467,30,7966480,13312,11,2025-11-12 14:47:34.030,10745
PickPut,467,30,7966461,29238,25,2025-11-12 14:48:18.533,1183
PickPut,467,30,7966000,49756,50,2025-11-12 14:50:30.203,124
PickPut,467,30,7966000,3,6,2025-11-12 14:51:53.820,18056
PickPut,467,30,7965993,6123,2,2025-11-12 14:52:42.503,265478
PickPut,467,30,7965776,42913,3,2025-11-12 14:54:55.623,19878
PickPut,467,30,7966442,55673,5,2025-11-12 14:55:23.830,617488
PickPut,467,30,7966442,27417,10,2025-11-12 14:56:04.540,1222
PickPut,467,30,7966559,6712,15,2025-11-12 14:56:31.703,3047
PickPut,467,30,7966293,24101,5,2025-11-12 14:57:02.470,621329
PickPut,467,30,7966559,25957,25,2025-11-12 14:58:39.873,69976
PickPut,467,30,7965806,34352,4,2025-11-12 14:59:24.853,815
PickPut,467,30,7965776,1192,3,2025-11-12 14:59:45.390,1220
PickPut,467,30,7966293,56535,3,2025-11-12 15:00:40.997,616168
PickPut,467,30,7965929,20319,10,2025-11-12 15:01:23.950,15682
PickPut,467,30,7965782,20319,5,2025-11-12 15:01:26.477,15682
PickPut,467,30,7965934,55058,15,2025-11-12 15:03:16.277,17017
PickPut,467,30,7965806,41728,4,2025-11-12 15:03:47.230,2029
PickPut,467,30,7965819,41728,2,2025-11-12 15:03:49.360,2029
PickPut,467,30,7965934,23032,8,2025-11-12 15:04:39.573,23295
PickPut,467,30,7965776,35877,5,2025-11-12 15:05:10.750,63407
PickPut,467,30,7966394,56654,2,2025-11-12 15:05:47.480,474
PickPut,467,30,7966670,51734,2,2025-11-12 15:07:43.230,26900
PickPut,467,30,7966390,27417,4,2025-11-12 15:08:12.243,1222
PickPut,467,30,7966390,1235,25,2025-11-12 15:08:40.160,70607
PickPut,467,30,7966728,11190,3,2025-11-12 15:08:54.490,16824
PickPut,467,30,7966287,29292,26,2025-11-12 15:09:13.277,1221
PickPut,467,30,7966706,24101,17,2025-11-12 15:10:37.257,621329
PickPut,467,30,7966706,487,6,2025-11-12 15:11:32.507,4623
PickPut,467,30,7966706,434,12,2025-11-12 15:12:11.327,63616
PickPut,467,30,7966530,4943,2,2025-11-12 15:13:12.950,70606
PickPut,467,30,7965811,1192,2,2025-11-12 15:13:39.003,1220
PickPut,467,30,7965811,50377,1,2025-11-12 15:13:59.527,1218
PickPut,467,30,7966340,2186,10,2025-11-12 15:14:57.480,1923
PickPut,467,30,7965811,35877,5,2025-11-12 15:15:26.610,63407
PickPut,467,30,7966720,56654,2,2025-11-12 15:16:38.763,474
PickPut,467,30,7966340,56654,1,2025-11-12 15:16:40.937,474
PickPut,467,30,7966724,56654,6,2025-11-12 15:16:43.170,474
PickPut,467,30,7967035,56654,2,2025-11-12 15:18:19.620,474
PickPut,467,30,7966007,35877,6,2025-11-12 15:19:10.757,63407
PickPut,467,30,7965789,50377,4,2025-11-12 15:20:01.077,1218
PickPut,467,30,7966307,427,3,2025-11-12 15:20:24.110,38600
PickPut,467,30,7965993,42797,10,2025-11-12 15:21:04.633,141
PickPut,467,30,7967053,52843,1,2025-11-12 15:21:46.853,3041
PickPut,467,30,7966400,55542,10,2025-11-12 15:22:30.953,3043
PickPut,467,30,7967035,678,2,2025-11-12 15:23:07.070,3940
PickPut,467,30,7966324,56534,6,2025-11-12 15:23:51.583,74191
PickPut,467,30,7966393,544,8,2025-11-12 15:24:20.637,115033
PickPut,467,30,7966458,444,1,2025-11-12 15:24:52.467,377699
PickPut,467,30,7966935,464,12,2025-11-12 15:26:05.083,69977
PickPut,467,30,7966718,544,2,2025-11-12 15:26:31.977,115033
PickPut,467,30,7966426,46597,1,2025-11-12 15:52:39.280,1221
PickPut,467,30,7966437,46597,1,2025-11-12 15:52:44.013,1221
PickPut,467,30,7967028,487,6,2025-11-12 15:53:19.300,4623
PickPut,467,30,7966718,56535,5,2025-11-12 15:53:57.753,616168
PickPut,467,30,7966352,6754,5,2025-11-12 15:54:37.813,47480
PickPut,467,30,7966671,50377,6,2025-11-12 15:56:29.970,1218
PickPut,467,30,7966935,50377,20,2025-11-12 15:56:32.927,1218
PickPut,467,30,7967027,56654,6,2025-11-12 16:01:34.907,474
PickPut,467,30,7966991,56654,1,2025-11-12 16:01:37.107,474
PickPut,467,30,7966946,56654,9,2025-11-12 16:01:39.383,474
PickPut,467,30,7966583,1225,3,2025-11-12 16:04:49.457,7664
PickPut,467,30,7966602,55947,10,2025-11-12 16:06:40.640,26085
PickPut,467,30,7966702,49735,5,2025-11-12 16:07:43.947,3202
PickPut,467,30,7966602,544,21,2025-11-12 16:08:13.910,115033
PickPut,467,30,7966346,27417,15,2025-11-12 16:09:14.913,1222
PickPut,467,30,7966346,56535,5,2025-11-12 16:09:46.813,616168
PickPut,467,30,7966346,55674,5,2025-11-12 16:10:31.813,5766
PickPut,467,30,7966934,56654,5,2025-11-12 16:11:12.747,474
PickPut,467,30,7966608,56654,5,2025-11-12 16:16:13.047,474
PickPut,467,30,7966978,427,1,2025-11-12 16:16:53.523,38600
PickPut,467,30,7966945,1278,1,2025-11-12 16:17:32.770,9562
PickPut,467,30,7966945,1267,1,2025-11-12 16:17:47.020,3981
PickPut,467,30,7966978,678,1,2025-11-12 16:18:33.670,3940
PickPut,467,30,7966578,464,6,2025-11-12 16:22:15.687,69977
PickPut,467,30,7966625,4900,10,2025-11-12 16:23:06.450,23127
PickPut,467,30,7967562,41728,4,2025-11-12 16:27:19.763,2029
PickPut,467,30,7967556,41728,4,2025-11-12 16:27:24.790,2029
PickPut,467,30,7967544,41728,5,2025-11-12 16:27:26.857,2029
PickPut,467,30,7967528,41728,5,2025-11-12 16:27:29.243,2029
PickPut,467,30,7966616,2575,1,2025-11-12 16:27:59.733,5713
PickPut,467,30,7966616,434,12,2025-11-12 16:28:58.823,63616
PickPut,467,30,7966616,1278,1,2025-11-12 16:30:46.197,9562
PickPut,467,30,7967656,25957,40,2025-11-12 16:33:04.390,69976
PickPut,467,30,7967580,25957,15,2025-11-12 16:33:06.720,69976
PickPut,467,30,7967023,4889,3,2025-11-12 16:33:50.680,25336
PickPut,467,30,7967528,2628,10,2025-11-12 16:35:16.803,12782
PickPut,467,30,7966933,4530,9,2025-11-12 16:36:04.653,15591
PickPut,467,30,7967528,545,12,2025-11-12 16:36:55.993,9621
PickPut,467,30,7967009,13224,4,2025-11-12 16:37:32.633,17326
PickPut,467,30,7966596,56654,5,2025-11-12 16:38:57.470,474
PickPut,467,30,7967565,42106,2,2025-11-12 16:39:35.460,15572
PickPut,467,30,7967565,50377,5,2025-11-12 16:40:05.123,1218
PickPut,467,30,7966659,49718,5,2025-11-12 16:40:26.050,288387
PickPut,467,30,7967621,630,5,2025-11-12 16:40:59.793,692
PickPut,467,30,7966601,35633,2,2025-11-12 16:41:11.050,15683
PickPut,467,30,7967671,45795,5,2025-11-12 16:41:33.647,5856
PickPut,467,30,7966580,12928,1,2025-11-12 16:41:52.087,9441
PickPut,467,30,7967645,3137,4,2025-11-12 16:42:55.197,17326
PickPut,467,30,7967635,35877,10,2025-11-12 16:44:32.217,63407
PickPut,467,30,7967618,55058,10,2025-11-12 16:44:57.220,17017
PickPut,467,30,7967577,20319,10,2025-11-12 16:45:31.680,15682
PickPut,467,30,7966619,2465,2,2025-11-12 16:45:43.910,9509
PickPut,467,30,7966646,49718,5,2025-11-12 16:46:10.653,288387
PickPut,467,30,7967618,25957,15,2025-11-12 16:46:42.060,69976
PickPut,467,30,7966619,2146,2,2025-11-12 16:46:59.273,3044
PickPut,467,30,7966607,48929,6,2025-11-12 16:47:31.903,15159
PickPut,467,30,7967527,45795,1,2025-11-12 16:48:03.283,5856
PickPut,467,30,7967527,544,15,2025-11-12 16:48:34.657,115033
PickPut,467,30,7967577,42913,5,2025-11-12 16:48:50.080,19878
PickPut,467,30,7967600,20319,5,2025-11-12 16:49:27.197,15682
PickPut,467,30,7967650,434,8,2025-11-12 16:50:00.183,63616
PickPut,467,30,7967600,5225,10,2025-11-12 16:50:36.217,299272
PickPut,467,30,7967600,6712,10,2025-11-12 16:51:23.923,3047
PickPut,467,30,7967600,27084,8,2025-11-12 16:51:55.740,612961
PickPut,467,30,7967705,56654,2,2025-11-12 16:52:57.417,474
PickPut,467,30,7967073,56654,4,2025-11-12 16:53:08.697,474
PickPut,467,30,7967073,50377,8,2025-11-12 16:56:30.703,1218
PickPut,467,30,7967073,56535,32,2025-11-12 16:59:36.033,616168
PickPut,467,30,7967606,18020,1,2025-11-12 17:00:25.757,815
PickPut,467,30,7967606,544,10,2025-11-12 17:01:11.433,115033
PickPut,467,30,7966576,544,3,2025-11-12 17:01:13.683,115033
PickPut,467,30,7967606,545,10,2025-11-12 17:01:33.643,9621
PickPut,467,30,7967606,42913,4,2025-11-12 17:01:52.440,19878
PickPut,467,30,7967723,55947,5,2025-11-12 17:06:04.887,26085
PickPut,467,30,7967105,55947,8,2025-11-12 17:06:16.307,26085
PickPut,467,30,7967728,545,10,2025-11-12 17:07:37.733,9621
PickPut,467,30,7967131,49702,20,2025-11-12 17:10:23.993,20704
PickPut,467,30,7967695,56654,4,2025-11-12 17:14:21.963,474
PickPut,467,30,7967162,56654,5,2025-11-12 17:14:24.327,474
PickPut,467,30,7967154,56654,3,2025-11-12 17:14:26.453,474
PickPut,467,30,7967156,56654,7,2025-11-12 17:14:28.943,474
PickPut,467,30,7967191,56654,11,2025-11-12 17:14:36.033,474
PickPut,467,30,7967196,56654,9,2025-11-12 17:14:38.283,474
PickPut,467,30,7967743,55947,5,2025-11-12 17:15:48.927,26085
PickPut,467,30,7967743,545,19,2025-11-12 17:16:48.917,9621
PickPut,467,30,7967685,544,17,2025-11-12 17:17:25.293,115033
PickPut,467,30,7967084,544,23,2025-11-12 17:17:27.830,115033
PickPut,467,30,7967081,678,1,2025-11-12 17:17:41.897,3940
PickPut,467,30,7967743,56543,2,2025-11-12 17:18:00.467,18188
PickPut,467,30,7967743,48929,1,2025-11-12 17:18:24.087,15159
PickPut,467,30,7967749,24101,10,2025-11-12 17:19:02.217,621329
PickPut,467,30,7967596,37013,5,2025-11-12 17:19:55.547,9319
PickPut,467,30,7967555,1192,3,2025-11-12 17:20:46.297,1220
PickPut,467,30,7968167,50377,10,2025-11-12 17:22:14.523,1218
PickPut,467,30,7967685,7,23,2025-11-12 17:23:28.080,63428
PickPut,467,30,7967743,55484,6,2025-11-12 17:23:59.403,77736
PickPut,467,30,7967701,35499,1,2025-11-12 17:24:22.483,688
PickPut,467,30,7968187,56654,11,2025-11-12 17:25:36.240,474
PickPut,467,30,7967593,35877,5,2025-11-12 17:26:48.537,63407
PickPut,467,30,7967593,20319,5,2025-11-12 17:27:05.180,15682
PickPut,467,30,7967593,34352,2,2025-11-12 17:27:30.563,815
PickPut,467,30,7967732,1267,1,2025-11-12 17:27:43.050,3981
PickPut,467,30,7967588,42956,7,2025-11-12 17:28:12.643,68130
PickPut,467,30,7967661,6712,8,2025-11-12 17:28:35.730,3047
PickPut,467,30,7967727,6207,1,2025-11-12 17:28:50.550,32224
PickPut,467,30,7966564,41358,2,2025-11-12 17:29:03.970,14655
PickPut,467,30,7967593,544,15,2025-11-12 17:30:55.433,115033
PickPut,467,30,7967588,544,15,2025-11-12 17:30:57.877,115033
PickPut,467,30,7967149,11679,12,2025-11-12 17:32:21.390,44354
PickPut,467,30,7967123,3702,4,2025-11-12 17:32:39.033,122442
PickPut,467,30,7967123,545,16,2025-11-12 17:33:28.453,9621
PickPut,467,30,7967176,55947,10,2025-11-12 17:34:15.743,26085
PickPut,467,30,7967149,55947,3,2025-11-12 17:34:17.933,26085
PickPut,467,30,7967093,1290,11,2025-11-12 17:34:56.720,115034
PickPut,467,30,7967663,25957,10,2025-11-12 17:37:55.747,69976
PickPut,467,30,7967153,56654,4,2025-11-12 17:39:34.440,474
PickPut,467,30,7967750,1825,3,2025-11-12 17:40:04.813,140
PickPut,467,30,7967572,35877,5,2025-11-12 17:40:21.770,63407
PickPut,467,30,7967146,56543,5,2025-11-12 17:40:56.787,18188
PickPut,467,30,7967085,678,1,2025-11-12 17:41:08.123,3940
PickPut,467,30,7967153,2792,50,2025-11-12 17:42:38.290,52589
PickPut,467,30,7967614,50157,1,2025-11-12 17:47:55.603,124
PickPut,467,30,7967165,3,12,2025-11-12 17:49:27.833,18056
PickPut,467,30,7968173,47690,25,2025-11-12 17:50:44.240,285
PickPut,467,30,7967168,12198,6,2025-11-12 17:52:39.820,427
PickPut,467,30,7967720,29238,7,2025-11-12 17:54:01.397,1183
PickPut,467,30,7968097,56707,1,2025-11-12 17:56:13.490,14646
PickPut,467,30,7968081,1782,3,2025-11-12 18:40:13.220,13123
PickPut,467,30,7968164,56543,1,2025-11-12 18:40:57.173,18188
PickPut,467,30,7967160,41358,10,2025-11-12 18:41:56.867,14655
PickPut,467,30,7967712,464,8,2025-11-12 18:42:56.613,69977
PickPut,467,30,7967120,52796,18,2025-11-12 18:47:09.997,3041
PickPut,467,30,7967188,49702,11,2025-11-12 18:47:49.970,20704
PickPut,467,30,7967173,1041,1,2025-11-12 18:48:08.470,8438
PickPut,467,30,7967101,545,19,2025-11-12 18:49:06.133,9621
PickPut,467,30,7967376,7,20,2025-11-12 18:51:10.663,63428
PickPut,467,30,7967720,4482,1,2025-11-12 18:51:21.263,476
PickPut,467,30,7967300,56654,4,2025-11-12 18:53:47.473,474
PickPut,467,30,7967340,56654,6,2025-11-12 18:53:49.727,474
PickPut,467,30,7967438,56654,8,2025-11-12 18:53:58.110,474
PickPut,467,30,7967742,4482,1,2025-11-12 18:54:18.497,476
PickPut,467,30,7967337,13224,25,2025-11-12 18:55:08.107,17326
PickPut,467,30,7967734,7,7,2025-11-12 18:56:14.853,63428
PickPut,467,30,7967268,427,6,2025-11-12 18:56:37.940,38600
PickPut,467,30,7967268,2621,66,2025-11-12 18:57:48.637,9562
PickPut,467,30,7967734,3708,19,2025-11-12 18:58:47.673,2671
PickPut,467,30,7967316,4889,25,2025-11-12 18:59:29.627,25336
PickPut,467,30,7967951,35633,4,2025-11-12 19:00:53.200,15683
PickPut,467,30,7967316,4878,10,2025-11-12 19:01:44.500,25313
PickPut,467,30,7967734,41358,5,2025-11-12 19:02:08.060,14655
PickPut,467,30,7967268,544,21,2025-11-12 19:02:18.033,115033
PickPut,467,30,7967404,56654,3,2025-11-12 19:04:21.167,474
PickPut,467,30,7967558,42106,5,2025-11-12 19:04:52.687,15572
PickPut,467,30,7967558,41728,4,2025-11-12 19:05:13.300,2029
PickPut,467,30,7967404,49857,3,2025-11-12 19:05:28.660,3772
PickPut,467,30,7967558,1192,6,2025-11-12 19:05:51.620,1220
PickPut,467,30,7967404,434,1,2025-11-12 19:06:03.810,63616
PickPut,467,30,7967558,34352,6,2025-11-12 19:06:25.917,815
PickPut,467,30,7968069,3460,2,2025-11-12 19:06:38.107,142
PickPut,467,30,7967889,3736,10,2025-11-12 19:07:05.537,3045
PickPut,467,30,7967558,6712,2,2025-11-12 19:07:19.737,3047
PickPut,467,30,7967959,4530,10,2025-11-12 19:07:53.783,15591
PickPut,467,30,7968190,50082,12,2025-11-12 19:08:27.797,131654
PickPut,467,30,7967954,464,5,2025-11-12 19:09:07.537,69977
PickPut,467,30,7968069,1225,5,2025-11-12 19:09:57.350,7664
PickPut,467,30,7968051,56654,4,2025-11-12 19:13:01.667,474
PickPut,467,30,7968013,2309,1,2025-11-12 19:13:55.230,63428
PickPut,467,30,7968152,1829,29,2025-11-12 19:14:47.443,9288
PickPut,467,30,7967166,49702,10,2025-11-12 19:15:16.293,20704
PickPut,467,30,7968079,49718,5,2025-11-12 19:15:42.227,288387
PickPut,467,30,7967141,1041,3,2025-11-12 19:15:55.190,8438
PickPut,467,30,7967166,3754,2,2025-11-12 19:16:12.280,41316
PickPut,467,30,7967166,545,1,2025-11-12 19:17:07.570,9621
PickPut,467,30,7967953,56654,8,2025-11-12 19:22:07.827,474
PickPut,467,30,7967912,56654,7,2025-11-12 19:22:12.150,474
PickPut,467,30,7967903,56654,8,2025-11-12 19:22:20.947,474
PickPut,467,30,7967903,56535,20,2025-11-12 19:24:13.070,616168
PickPut,467,30,7967078,56279,15,2025-11-12 19:24:48.833,1138
PickPut,467,30,7967960,4523,5,2025-11-12 19:25:20.940,4306
PickPut,467,30,7968045,24101,9,2025-11-12 19:26:09.227,621329
PickPut,467,30,7968045,678,1,2025-11-12 19:26:27.930,3940
PickPut,467,30,7967474,38319,1,2025-11-12 19:26:38.857,29360
PickPut,467,30,7967960,464,18,2025-11-12 19:26:49.627,69977
PickPut,467,30,7967083,56654,4,2025-11-12 19:29:56.870,474
PickPut,467,30,7968006,56654,4,2025-11-12 19:29:59.110,474
PickPut,467,30,7967961,56654,10,2025-11-12 19:30:01.180,474
PickPut,467,30,7967700,3771,1,2025-11-12 19:30:26.107,12576
PickPut,467,30,7967083,49857,2,2025-11-12 19:30:57.720,3772
PickPut,467,30,7967692,434,1,2025-11-12 19:31:34.397,63616
PickPut,467,30,7968126,4889,4,2025-11-12 19:31:59.840,25336
PickPut,467,30,7967304,521,3,2025-11-12 19:32:23.983,10486
PickPut,467,30,7967910,41358,6,2025-11-12 19:33:01.393,14655
PickPut,467,30,7968006,544,4,2025-11-12 19:34:12.437,115033
PickPut,467,30,7967901,544,16,2025-11-12 19:34:14.787,115033
PickPut,467,30,7967910,544,20,2025-11-12 19:34:16.940,115033
PickPut,467,30,7967961,55947,10,2025-11-12 19:34:55.913,26085
PickPut,467,30,7968006,41770,9,2025-11-12 19:35:40.180,382525
PickPut,467,30,7968075,1225,6,2025-11-12 19:38:50.600,7664
PickPut,467,30,7967892,4491,10,2025-11-12 19:39:39.407,44722
PickPut,467,30,7969481,55947,3,2025-11-12 19:40:15.273,26085
PickPut,467,30,7967890,2412,5,2025-11-12 19:40:53.647,13262
PickPut,467,30,7969481,544,13,2025-11-12 19:41:41.550,115033
PickPut,467,30,7967441,41358,2,2025-11-12 19:42:00.590,14655
PickPut,467,30,7967911,678,1,2025-11-12 19:43:01.357,3940
PickPut,467,30,7967440,48929,25,2025-11-12 19:43:22.867,15159
PickPut,467,30,7968140,52678,2,2025-11-12 19:43:53.943,477
PickPut,467,30,7967441,2309,1,2025-11-12 19:44:35.147,63428
PickPut,467,30,7967232,56654,2,2025-11-12 19:46:53.880,474
PickPut,467,30,7967463,56654,5,2025-11-12 19:47:23.770,474
PickPut,467,30,7969481,56654,2,2025-11-12 19:47:28.050,474
PickPut,467,30,7967918,56654,4,2025-11-12 19:51:57.310,474
PickPut,467,30,7967267,56654,11,2025-11-12 19:52:46.963,474
PickPut,467,30,7967881,678,1,2025-11-12 19:53:05.787,3940
PickPut,467,30,7967949,18517,7,2025-11-12 19:54:22.540,351716
PickPut,467,30,7967949,544,6,2025-11-12 19:54:38.200,115033
PickPut,467,30,7967918,544,2,2025-11-12 19:54:40.380,115033
PickPut,467,30,7968063,488,10,2025-11-12 19:55:19.690,19927
PickPut,467,30,7967380,2792,2,2025-11-12 19:56:07.153,52589
PickPut,467,30,7968063,1225,1,2025-11-12 19:56:29.210,7664
PickPut,467,30,7969551,41728,10,2025-11-12 19:59:29.163,2029
PickPut,467,30,7969552,55058,5,2025-11-12 20:01:01.477,17017
PickPut,467,30,7968115,30354,1,2025-11-12 20:01:22.020,9288
PickPut,467,30,7968035,434,4,2025-11-12 20:01:54.313,63616
PickPut,467,30,7967108,49702,20,2025-11-12 20:02:31.330,20704
PickPut,467,30,7967108,3708,19,2025-11-12 20:04:17.430,2671
PickPut,467,30,7968085,52678,1,2025-11-12 20:04:28.067,477
PickPut,467,30,7968035,35633,1,2025-11-12 20:05:16.237,15683
PickPut,467,30,7968035,2376,1,2025-11-12 20:05:33.507,43558
PickPut,467,30,7968035,41358,11,2025-11-12 20:06:24.093,14655
PickPut,467,30,7967108,41358,4,2025-11-12 20:06:26.440,14655
PickPut,467,30,7967554,35877,2,2025-11-12 20:08:00.220,63407
PickPut,467,30,7968225,7,16,2025-11-12 20:08:32.673,63428
PickPut,467,30,7967312,52843,1,2025-11-12 20:08:44.363,3041
PickPut,467,30,7967392,678,1,2025-11-12 20:09:08.963,3940
PickPut,467,30,7967245,544,11,2025-11-12 20:13:07.480,115033
PickPut,467,30,7968151,5115,2,2025-11-12 20:14:53.457,616371
PickPut,467,30,7967245,1290,4,2025-11-12 20:15:27.647,115034
PickPut,467,30,7968256,53298,2,2025-11-12 20:16:20.323,15919
PickPut,467,30,7968060,52678,2,2025-11-12 20:17:18.807,477
PickPut,467,30,7968238,56654,6,2025-11-12 20:18:40.810,474
PickPut,467,30,7967433,24101,1,2025-11-12 20:19:10.517,621329
PickPut,467,30,7967281,17,4,2025-11-12 20:20:46.080,664
PickPut,467,30,7967871,48860,2,2025-11-12 20:21:16.140,1184
PickPut,467,30,7967871,66,2,2025-11-12 20:21:26.787,61
PickPut,467,30,7967871,48837,12,2025-11-12 20:21:57.377,434
PickPut,467,30,7967871,1458,1,2025-11-12 20:23:19.350,289
PickPut,467,30,7967209,45375,10,2025-11-12 20:25:49.833,2540
PickPut,467,30,7968203,2158,4,2025-11-12 20:26:13.370,658
PickPut,467,30,7967209,6214,1,2025-11-12 20:26:45.977,660
PickPut,467,30,7967917,5772,1,2025-11-12 20:27:11.017,2544
PickPut,467,30,7967917,1458,2,2025-11-12 20:27:36.590,289
PickPut,467,30,7967209,2593,2,2025-11-12 20:28:16.450,290
PickPut,467,30,7967285,2799,2,2025-11-12 20:29:43.717,63615
PickPut,467,30,7967285,2337,4,2025-11-12 20:29:56.190,9563
PickPut,467,30,7968203,41358,5,2025-11-12 20:30:17.710,14655
PickPut,467,30,7967285,544,6,2025-11-12 20:30:34.017,115033
PickPut,467,30,7967378,464,8,2025-11-12 20:30:53.670,69977
